dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_1,152,91200,91799,1.0,1,1,1,0.022509074,0.022509074,0.9724755,0.9724755,0.0016661298,0.0016661298,0.0011092105,0.0011092105,0.0022400583,0.0022400583
xmu_1,153,91800,92399,1.0,1,1,1,0.008262967,0.008262967,0.9867703,0.9867703,0.0019208884,0.0019208884,0.0012642986,0.0012642986,0.0017816175,0.0017816175
xmu_1,154,92400,92999,1.0,1,1,1,0.0047088694,0.0047088694,0.9885138,0.9885138,0.0024695178,0.0024695178,0.00158876,0.00158876,0.002719009,0.002719009
xmu_1,155,93000,93599,1.0,1,1,1,0.002580762,0.002580762,0.9917748,0.9917748,0.001973901,0.001973901,0.0015581653,0.0015581653,0.0021124312,0.0021124312
xmu_1,156,93600,94199,1.0,1,1,1,0.0070643313,0.0070643313,0.9851832,0.9851832,0.0031994262,0.0031994262,0.0019277099,0.0019277099,0.0026253879,0.0026253879
xmu_1,157,94200,94799,1.0,1,1,1,0.012591949,0.012591949,0.97928566,0.97928566,0.0027682374,0.0027682374,0.0014622612,0.0014622612,0.0038919242,0.0038919242
xmu_1,158,94800,95399,1.0,1,1,1,0.008738497,0.008738497,0.9857813,0.9857813,0.0020864224,0.0020864224,0.0011083009,0.0011083009,0.0022854577,0.0022854577
xmu_1,159,95400,95999,1.0,1,1,1,0.034092143,0.034092143,0.95849866,0.95849866,0.0033982818,0.0033982818,0.0013738889,0.0013738889,0.0026370743,0.0026370743
xmu_1,160,96000,96599,0.5666666626930237,1,1,1,0.004526327,0.004526327,0.98850274,0.98850274,0.0030280282,0.0030280282,0.0012588568,0.0012588568,0.0026840759,0.0026840759
xmu_1,161,96600,97199,1.0,0,0,0,0.9790598,0.9790598,0.013785791,0.013785791,0.0025500855,0.0025500855,0.002401957,0.002401957,0.0022023816,0.0022023816
xmu_1,162,97200,97799,1.0,0,0,0,0.9713547,0.9713547,0.020994408,0.020994408,0.0032257885,0.0032257885,0.0021576812,0.0021576812,0.002267485,0.002267485
xmu_1,163,97800,98399,1.0,0,0,0,0.9841207,0.9841207,0.005685504,0.005685504,0.0051617883,0.0051617883,0.002590139,0.002590139,0.002441784,0.002441784
xmu_1,164,98400,98999,1.0,0,0,0,0.9618992,0.9618992,0.029366747,0.029366747,0.0034281043,0.0034281043,0.0028585629,0.0028585629,0.002447384,0.002447384
xmu_1,165,99000,99599,1.0,0,0,0,0.7222352,0.7222352,0.26563627,0.26563627,0.005407511,0.005407511,0.0025224672,0.0025224672,0.0041985735,0.0041985735
xmu_1,166,99600,100199,1.0,0,0,0,0.96714425,0.96714425,0.022902517,0.022902517,0.004401993,0.004401993,0.0028757164,0.0028757164,0.0026755668,0.0026755668
xmu_1,167,100200,100799,1.0,0,0,0,0.8577697,0.8577697,0.13432552,0.13432552,0.0026081973,0.0026081973,0.0026418506,0.0026418506,0.0026546367,0.0026546367
xmu_1,168,100800,101399,1.0,0,0,0,0.69012177,0.69012177,0.29569885,0.29569885,0.002816761,0.002816761,0.003136891,0.003136891,0.008225797,0.008225797
xmu_1,169,101400,101999,1.0,0,1,1,0.46660012,0.46660012,0.52043146,0.52043146,0.0034016825,0.0034016825,0.00342482,0.00342482,0.006141913,0.006141913
xmu_1,170,102000,102599,1.0,0,0,0,0.95452523,0.95452523,0.035981283,0.035981283,0.0036515794,0.0036515794,0.0030431193,0.0030431193,0.0027988036,0.0027988036
xmu_1,171,102600,103199,1.0,0,0,0,0.9809057,0.9809057,0.010679681,0.010679681,0.00337529,0.00337529,0.0028422866,0.0028422866,0.002197046,0.002197046
xmu_1,172,103200,103799,1.0,0,0,0,0.96985555,0.96985555,0.018769894,0.018769894,0.0053655505,0.0053655505,0.0033814423,0.0033814423,0.002627585,0.002627585
xmu_1,173,103800,104399,1.0,0,0,0,0.90661097,0.90661097,0.08097395,0.08097395,0.0048486604,0.0048486604,0.0029583876,0.0029583876,0.0046080104,0.0046080104
xmu_1,174,104400,104999,1.0,0,0,0,0.9311042,0.9311042,0.057308547,0.057308547,0.004383011,0.004383011,0.003230595,0.003230595,0.003973609,0.003973609
xmu_1,175,105000,105599,1.0,0,1,1,0.028411178,0.028411178,0.9628736,0.9628736,0.0029642624,0.0029642624,0.0017373059,0.0017373059,0.00401364,0.00401364
xmu_1,176,105600,106199,1.0,0,1,1,0.035171982,0.035171982,0.95352423,0.95352423,0.004481068,0.004481068,0.0016846153,0.0016846153,0.0051380955,0.0051380955
xmu_1,177,106200,106799,1.0,0,1,1,0.4264078,0.4264078,0.55840814,0.55840814,0.006439241,0.006439241,0.0022327336,0.0022327336,0.0065120696,0.0065120696
xmu_1,178,106800,107399,1.0,0,0,0,0.8764614,0.8764614,0.03224629,0.03224629,0.080910556,0.080910556,0.0054501635,0.0054501635,0.004931568,0.004931568
xmu_1,179,107400,107999,1.0,0,0,0,0.9831804,0.9831804,0.0080867,0.0080867,0.0039018688,0.0039018688,0.002700938,0.002700938,0.0021300195,0.0021300195
xmu_1,180,108000,108599,1.0,0,0,0,0.5118182,0.5118182,0.45123106,0.45123106,0.024340708,0.024340708,0.005272417,0.005272417,0.0073376196,0.0073376196
xmu_1,181,108600,109199,1.0,0,2,2,0.034912147,0.034912147,0.04117074,0.04117074,0.9173329,0.9173329,0.00278485,0.00278485,0.0037993416,0.0037993416
xmu_1,182,109200,109799,0.6016666889190674,0,1,1,0.044796288,0.044796288,0.9451196,0.9451196,0.003448932,0.003448932,0.0014670365,0.0014670365,0.0051681427,0.0051681427
xmu_1,183,109800,110399,1.0,1,1,1,0.0043318723,0.0043318723,0.9903568,0.9903568,0.0021099625,0.0021099625,0.0014549494,0.0014549494,0.0017464224,0.0017464224
xmu_1,184,110400,110999,1.0,1,1,1,0.0026303283,0.0026303283,0.9923442,0.9923442,0.001935514,0.001935514,0.0011822545,0.0011822545,0.0019077591,0.0019077591
xmu_1,185,111000,111599,1.0,1,1,1,0.004156703,0.004156703,0.9896655,0.9896655,0.002530449,0.002530449,0.0017497159,0.0017497159,0.0018976182,0.0018976182
xmu_1,186,111600,112199,1.0,1,1,1,0.032072753,0.032072753,0.74700505,0.74700505,0.21093257,0.21093257,0.00415015,0.00415015,0.005839565,0.005839565
xmu_1,187,112200,112799,1.0,1,1,1,0.0055804728,0.0055804728,0.9863328,0.9863328,0.0023855641,0.0023855641,0.003003844,0.003003844,0.002697342,0.002697342
xmu_1,188,112800,113399,1.0,1,1,1,0.003949563,0.003949563,0.98809755,0.98809755,0.0028057043,0.0028057043,0.002365698,0.002365698,0.002781437,0.002781437
xmu_1,189,113400,113999,1.0,1,1,1,0.004125302,0.004125302,0.985185,0.985185,0.002819885,0.002819885,0.0025862507,0.0025862507,0.0052835867,0.0052835867
xmu_1,190,114000,114599,1.0,1,1,1,0.0052289246,0.0052289246,0.9843371,0.9843371,0.0032604518,0.0032604518,0.0035571496,0.0035571496,0.0036163642,0.0036163642
xmu_1,191,114600,115199,1.0,1,1,1,0.0076045515,0.0076045515,0.98495495,0.98495495,0.0028254366,0.0028254366,0.0022562654,0.0022562654,0.0023587807,0.0023587807
xmu_1,192,115200,115799,1.0,1,1,1,0.0048069116,0.0048069116,0.9858309,0.9858309,0.0030538733,0.0030538733,0.0024006602,0.0024006602,0.003907685,0.003907685
xmu_1,193,115800,116399,1.0,1,1,1,0.005395607,0.005395607,0.98407507,0.98407507,0.0038466933,0.0038466933,0.0023859807,0.0023859807,0.004296621,0.004296621
xmu_1,194,116400,116999,1.0,1,1,1,0.0047957986,0.0047957986,0.9850137,0.9850137,0.0029130988,0.0029130988,0.0026868188,0.0026868188,0.0045905425,0.0045905425
xmu_1,195,117000,117599,1.0,1,1,1,0.0028771705,0.0028771705,0.9896127,0.9896127,0.0027303183,0.0027303183,0.002208876,0.002208876,0.0025709285,0.0025709285
xmu_1,196,117600,118199,1.0,1,1,1,0.007639442,0.007639442,0.9843334,0.9843334,0.0032359862,0.0032359862,0.0022772094,0.0022772094,0.0025139996,0.0025139996
xmu_1,197,118200,118799,0.7366666793823242,2,2,2,0.030883292,0.030883292,0.039739273,0.039739273,0.9175805,0.9175805,0.0045221066,0.0045221066,0.0072747907,0.0072747907
xmu_1,198,118800,119399,1.0,2,2,2,0.0018641648,0.0018641648,0.002741257,0.002741257,0.99140054,0.99140054,0.0018380336,0.0018380336,0.0021560094,0.0021560094
xmu_1,199,119400,119999,1.0,2,2,2,0.00042415992,0.00042415992,0.0035315654,0.0035315654,0.99292505,0.99292505,0.0013872539,0.0013872539,0.0017319629,0.0017319629
xmu_1,200,120000,120599,1.0,2,2,2,0.0018388983,0.0018388983,0.028178291,0.028178291,0.9626869,0.9626869,0.0037814365,0.0037814365,0.0035144493,0.0035144493
xmu_1,201,120600,121199,1.0,2,2,2,0.001384746,0.001384746,0.0077013113,0.0077013113,0.9859316,0.9859316,0.002188162,0.002188162,0.0027942231,0.0027942231
xmu_1,202,121200,121799,1.0,2,2,2,0.00078690244,0.00078690244,0.0013437998,0.0013437998,0.9946017,0.9946017,0.0012191717,0.0012191717,0.0020484163,0.0020484163
xmu_1,203,121800,122399,1.0,2,2,2,0.0018212241,0.0018212241,0.00063468073,0.00063468073,0.9925243,0.9925243,0.001948711,0.001948711,0.0030711,0.0030711
xmu_1,204,122400,122999,1.0,2,2,2,0.0029140806,0.0029140806,0.0006190942,0.0006190942,0.9915906,0.9915906,0.0019194942,0.0019194942,0.0029567103,0.0029567103
xmu_1,205,123000,123599,1.0,2,2,2,0.001748621,0.001748621,0.0005532008,0.0005532008,0.99353147,0.99353147,0.001679972,0.001679972,0.0024868466,0.0024868466
xmu_1,206,123600,124199,1.0,2,2,2,0.0013270985,0.0013270985,0.00046488593,0.00046488593,0.99503976,0.99503976,0.0012374928,0.0012374928,0.0019307061,0.0019307061
xmu_1,207,124200,124799,1.0,2,2,2,0.0012471786,0.0012471786,0.00047998482,0.00047998482,0.99445266,0.99445266,0.0014761077,0.0014761077,0.0023440693,0.0023440693
xmu_1,208,124800,125399,1.0,2,2,2,0.0007558501,0.0007558501,0.00037943295,0.00037943295,0.9959604,0.9959604,0.0010540531,0.0010540531,0.0018502721,0.0018502721
xmu_1,209,125400,125999,1.0,2,2,2,0.00086593645,0.00086593645,0.0006125257,0.0006125257,0.99595094,0.99595094,0.00095861475,0.00095861475,0.0016119701,0.0016119701
xmu_1,210,126000,126599,1.0,2,2,2,0.00078936183,0.00078936183,0.0005657289,0.0005657289,0.9957922,0.9957922,0.0011375987,0.0011375987,0.0017150327,0.0017150327
xmu_1,211,126600,127199,1.0,2,2,2,0.0006768588,0.0006768588,0.00047464098,0.00047464098,0.9959703,0.9959703,0.0011377111,0.0011377111,0.0017404885,0.0017404885
xmu_1,212,127200,127799,1.0,2,2,2,0.0007082892,0.0007082892,0.00031304164,0.00031304164,0.9960266,0.9960266,0.0011527615,0.0011527615,0.001799362,0.001799362
xmu_1,213,127800,128399,1.0,2,2,2,0.0007577656,0.0007577656,0.00021316954,0.00021316954,0.99587905,0.99587905,0.00097568333,0.00097568333,0.0021743677,0.0021743677
xmu_1,214,128400,128999,1.0,2,2,2,0.00077040785,0.00077040785,0.00039520868,0.00039520868,0.9963113,0.9963113,0.0010013045,0.0010013045,0.0015217764,0.0015217764
xmu_1,215,129000,129599,1.0,2,2,2,0.0014046964,0.0014046964,0.00044596475,0.00044596475,0.9938166,0.9938166,0.0015226521,0.0015226521,0.0028100424,0.0028100424
xmu_1,216,129600,130199,1.0,2,2,2,0.0021958258,0.0021958258,0.0007359313,0.0007359313,0.99217093,0.99217093,0.0021615105,0.0021615105,0.0027359058,0.0027359058
xmu_1,217,130200,130799,1.0,2,2,2,0.0022990303,0.0022990303,0.00048914313,0.00048914313,0.9932865,0.9932865,0.0016892762,0.0016892762,0.0022360622,0.0022360622
xmu_1,218,130800,131399,1.0,2,2,2,0.0012225561,0.0012225561,0.00029950522,0.00029950522,0.9943006,0.9943006,0.0017105618,0.0017105618,0.002466788,0.002466788
xmu_1,219,131400,131999,1.0,2,2,2,0.0013263414,0.0013263414,0.00037511435,0.00037511435,0.99262214,0.99262214,0.0022614063,0.0022614063,0.003414975,0.003414975
xmu_1,220,132000,132599,1.0,2,2,2,0.0017723048,0.0017723048,0.0005323098,0.0005323098,0.9937496,0.9937496,0.0015387434,0.0015387434,0.0024070803,0.0024070803
xmu_1,221,132600,133199,1.0,2,2,2,0.0015651175,0.0015651175,0.00054662814,0.00054662814,0.99320567,0.99320567,0.0017408365,0.0017408365,0.0029416494,0.0029416494
xmu_1,222,133200,133799,1.0,2,2,2,0.0016863521,0.0016863521,0.00028229607,0.00028229607,0.9940847,0.9940847,0.0012780487,0.0012780487,0.0026685733,0.0026685733
xmu_1,223,133800,134399,1.0,2,2,2,0.003089002,0.003089002,0.00059154315,0.00059154315,0.9901834,0.9901834,0.0022775244,0.0022775244,0.0038585037,0.0038585037
xmu_1,224,134400,134999,1.0,2,2,2,0.002192057,0.002192057,0.00060004723,0.00060004723,0.99242234,0.99242234,0.002176486,0.002176486,0.0026089984,0.0026089984
xmu_1,225,135000,135599,1.0,2,2,2,0.001938998,0.001938998,0.0005107325,0.0005107325,0.9927872,0.9927872,0.0019574817,0.0019574817,0.0028055701,0.0028055701
xmu_1,226,135600,136199,1.0,2,2,2,0.0024661194,0.0024661194,0.0005042682,0.0005042682,0.99257153,0.99257153,0.0018353302,0.0018353302,0.0026227292,0.0026227292
xmu_1,227,136200,136799,1.0,2,2,2,0.003745488,0.003745488,0.00048575437,0.00048575437,0.9906021,0.9906021,0.002082636,0.002082636,0.0030840742,0.0030840742
xmu_1,228,136800,137399,1.0,2,2,2,0.0017792303,0.0017792303,0.00033230678,0.00033230678,0.99332315,0.99332315,0.0016065158,0.0016065158,0.002958691,0.002958691
xmu_1,229,137400,137999,1.0,2,2,2,0.01085861,0.01085861,0.0011433406,0.0011433406,0.980852,0.980852,0.0028300642,0.0028300642,0.004315939,0.004315939
xmu_1,230,138000,138599,1.0,2,2,2,0.017069258,0.017069258,0.0009929414,0.0009929414,0.9753528,0.9753528,0.002369775,0.002369775,0.004215168,0.004215168
xmu_1,231,138600,139199,1.0,2,2,2,0.0012345415,0.0012345415,0.0003245886,0.0003245886,0.99503994,0.99503994,0.0012282871,0.0012282871,0.0021727215,0.0021727215
xmu_1,232,139200,139799,1.0,2,2,2,0.0011611134,0.0011611134,0.00035717755,0.00035717755,0.99480903,0.99480903,0.0012855635,0.0012855635,0.0023871574,0.0023871574
xmu_1,233,139800,140399,1.0,2,2,2,0.0005849942,0.0005849942,0.00025853945,0.00025853945,0.9968889,0.9968889,0.0010052486,0.0010052486,0.0012623394,0.0012623394
xmu_1,234,140400,140999,1.0,2,2,2,0.0050652637,0.0050652637,0.0037336946,0.0037336946,0.98523045,0.98523045,0.003483865,0.003483865,0.0024867307,0.0024867307
xmu_1,235,141000,141599,1.0,2,2,2,0.000596277,0.000596277,0.007694469,0.007694469,0.988588,0.988588,0.0014913946,0.0014913946,0.0016298431,0.0016298431
xmu_1,236,141600,142199,1.0,2,2,2,0.004427696,0.004427696,0.00792408,0.00792408,0.97057945,0.97057945,0.009415019,0.009415019,0.0076537775,0.0076537775
xmu_1,237,142200,142799,1.0,2,2,2,0.00056539464,0.00056539464,0.0036909897,0.0036909897,0.992688,0.992688,0.001328463,0.001328463,0.0017271172,0.0017271172
xmu_1,238,142800,143399,1.0,2,2,2,0.0010109426,0.0010109426,0.006544686,0.006544686,0.9894186,0.9894186,0.0012009137,0.0012009137,0.0018248146,0.0018248146
xmu_1,239,143400,143999,1.0,2,2,2,0.00060209824,0.00060209824,0.0046982937,0.0046982937,0.9916085,0.9916085,0.0013329964,0.0013329964,0.0017580937,0.0017580937
xmu_1,240,144000,144599,0.9366666674613953,3,3,3,0.0021756215,0.0021756215,0.0035245745,0.0035245745,0.0027971808,0.0027971808,0.9889548,0.9889548,0.0025477982,0.0025477982
xmu_1,241,144600,145199,1.0,3,3,3,0.0025719558,0.0025719558,0.0021746643,0.0021746643,0.0028857565,0.0028857565,0.988978,0.988978,0.0033895918,0.0033895918
xmu_1,242,145200,145799,1.0,3,3,3,0.0030793496,0.0030793496,0.0028428342,0.0028428342,0.0030170986,0.0030170986,0.98844284,0.98844284,0.002617824,0.002617824
xmu_1,243,145800,146399,1.0,3,3,3,0.0035710786,0.0035710786,0.003147204,0.003147204,0.003156724,0.003156724,0.98721385,0.98721385,0.0029111595,0.0029111595
xmu_1,244,146400,146999,1.0,3,3,3,0.0030044988,0.0030044988,0.0026801163,0.0026801163,0.0034498058,0.0034498058,0.9881102,0.9881102,0.002755382,0.002755382
xmu_1,245,147000,147599,1.0,3,3,3,0.0029301024,0.0029301024,0.002630319,0.002630319,0.0030084369,0.0030084369,0.9883716,0.9883716,0.00305954,0.00305954
xmu_1,246,147600,148199,1.0,3,3,3,0.0029088838,0.0029088838,0.0026619285,0.0026619285,0.0031841376,0.0031841376,0.98843646,0.98843646,0.0028086265,0.0028086265
xmu_1,247,148200,148799,1.0,3,3,3,0.0037630186,0.0037630186,0.0028804163,0.0028804163,0.0030072033,0.0030072033,0.9876932,0.9876932,0.0026562437,0.0026562437
xmu_1,248,148800,149399,1.0,3,3,3,0.0023920145,0.0023920145,0.0023564515,0.0023564515,0.0022113249,0.0022113249,0.99052095,0.99052095,0.0025193184,0.0025193184
xmu_1,249,149400,149999,1.0,3,3,3,0.004403271,0.004403271,0.002704211,0.002704211,0.0032829018,0.0032829018,0.98109734,0.98109734,0.008512229,0.008512229
xmu_1,250,150000,150599,1.0,3,3,3,0.0053916103,0.0053916103,0.0032142121,0.0032142121,0.017634016,0.017634016,0.8419082,0.8419082,0.13185196,0.13185196
xmu_1,251,150600,151199,1.0,3,3,3,0.0008979688,0.0008979688,0.0017068444,0.0017068444,0.0013045359,0.0013045359,0.9928647,0.9928647,0.0032258497,0.0032258497
xmu_1,252,151200,151799,1.0,3,3,3,0.0014258332,0.0014258332,0.0023997806,0.0023997806,0.00268188,0.00268188,0.99059737,0.99059737,0.002895065,0.002895065
xmu_1,253,151800,152399,1.0,3,3,3,0.0026786649,0.0026786649,0.0022739768,0.0022739768,0.0025027297,0.0025027297,0.99001694,0.99001694,0.0025277236,0.0025277236
xmu_1,254,152400,152999,1.0,3,3,3,0.0027168246,0.0027168246,0.0024950774,0.0024950774,0.0026978948,0.0026978948,0.9896015,0.9896015,0.0024886897,0.0024886897
xmu_1,255,153000,153599,1.0,3,3,3,0.0034022196,0.0034022196,0.0027711603,0.0027711603,0.0030263832,0.0030263832,0.9882113,0.9882113,0.00258897,0.00258897
xmu_1,256,153600,154199,1.0,3,3,3,0.003028838,0.003028838,0.0025591631,0.0025591631,0.002979803,0.002979803,0.9886035,0.9886035,0.0028286823,0.0028286823
xmu_1,257,154200,154799,1.0,3,3,3,0.0034478316,0.0034478316,0.0027891025,0.0027891025,0.003056536,0.003056536,0.98789346,0.98789346,0.0028130752,0.0028130752
xmu_1,258,154800,155399,1.0,3,3,3,0.0026760944,0.0026760944,0.0026222807,0.0026222807,0.0028757812,0.0028757812,0.9893299,0.9893299,0.002495951,0.002495951
xmu_1,259,155400,155999,1.0,3,3,3,0.0028664153,0.0028664153,0.0024739956,0.0024739956,0.0026617735,0.0026617735,0.9894943,0.9894943,0.002503452,0.002503452
xmu_1,260,156000,156599,1.0,3,3,3,0.0030879714,0.0030879714,0.0033890363,0.0033890363,0.003180645,0.003180645,0.98763096,0.98763096,0.0027113855,0.0027113855
xmu_1,261,156600,157199,1.0,3,3,3,0.0017104717,0.0017104717,0.0017720268,0.0017720268,0.0030031763,0.0030031763,0.99118066,0.99118066,0.0023336497,0.0023336497
xmu_1,262,157200,157799,1.0,3,3,3,0.004381162,0.004381162,0.007595443,0.007595443,0.0025091362,0.0025091362,0.9784399,0.9784399,0.00707437,0.00707437
xmu_1,263,157800,158399,1.0,3,3,3,0.0017032977,0.0017032977,0.0033145123,0.0033145123,0.0011887985,0.0011887985,0.99198973,0.99198973,0.0018036264,0.0018036264
xmu_1,264,158400,158999,1.0,3,3,3,0.0025733497,0.0025733497,0.0030543632,0.0030543632,0.0052584186,0.0052584186,0.90599185,0.90599185,0.08312204,0.08312204
xmu_1,265,159000,159599,1.0,3,3,3,0.0022201634,0.0022201634,0.001680433,0.001680433,0.0025210246,0.0025210246,0.9911121,0.9911121,0.0024663317,0.0024663317
xmu_1,266,159600,160199,1.0,3,3,3,0.0017217039,0.0017217039,0.0017891387,0.0017891387,0.002429816,0.002429816,0.99066985,0.99066985,0.0033894815,0.0033894815
xmu_1,267,160200,160799,1.0,3,3,3,0.002377957,0.002377957,0.0019415771,0.0019415771,0.0024232976,0.0024232976,0.99056774,0.99056774,0.002689353,0.002689353
xmu_1,268,160800,161399,1.0,3,3,3,0.0021829284,0.0021829284,0.0023210577,0.0023210577,0.0026026242,0.0026026242,0.99022305,0.99022305,0.0026704343,0.0026704343
xmu_1,269,161400,161999,1.0,3,3,3,0.002958249,0.002958249,0.0025548942,0.0025548942,0.0026869667,0.0026869667,0.98918056,0.98918056,0.0026193839,0.0026193839
xmu_1,270,162000,162599,1.0,3,3,3,0.0027372378,0.0027372378,0.002279842,0.002279842,0.0027679286,0.0027679286,0.98976815,0.98976815,0.0024467886,0.0024467886
xmu_1,271,162600,163199,1.0,3,3,3,0.0024158019,0.0024158019,0.0023015602,0.0023015602,0.0026468805,0.0026468805,0.990154,0.990154,0.0024816731,0.0024816731
xmu_1,272,163200,163799,1.0,3,3,3,0.0027635132,0.0027635132,0.002380473,0.002380473,0.0026098252,0.0026098252,0.98975873,0.98975873,0.0024874706,0.0024874706
xmu_1,273,163800,164399,1.0,3,3,3,0.0021191535,0.0021191535,0.0014218155,0.0014218155,0.0015743593,0.0015743593,0.9921403,0.9921403,0.0027444349,0.0027444349
xmu_1,274,164400,164999,1.0,3,3,3,0.0032359846,0.0032359846,0.0015224708,0.0015224708,0.008462123,0.008462123,0.9469979,0.9469979,0.039781462,0.039781462
xmu_1,275,165000,165599,1.0,3,3,3,0.0018198475,0.0018198475,0.002530403,0.002530403,0.003467198,0.003467198,0.98793477,0.98793477,0.004247716,0.004247716
xmu_1,276,165600,166199,1.0,3,3,3,0.0037747603,0.0037747603,0.0047067325,0.0047067325,0.00630146,0.00630146,0.9793019,0.9793019,0.0059151133,0.0059151133
xmu_1,277,166200,166799,1.0,3,3,3,0.0028795083,0.0028795083,0.002326082,0.002326082,0.0028798433,0.0028798433,0.98926616,0.98926616,0.0026484309,0.0026484309
xmu_1,278,166800,167399,1.0,3,3,3,0.0022775547,0.0022775547,0.0027358485,0.0027358485,0.0027729615,0.0027729615,0.98960567,0.98960567,0.0026079454,0.0026079454
xmu_1,279,167400,167999,1.0,3,3,3,0.0031122756,0.0031122756,0.0029663127,0.0029663127,0.0029518534,0.0029518534,0.9881605,0.9881605,0.0028091064,0.0028091064
xmu_1,280,168000,168599,1.0,3,3,3,0.003918385,0.003918385,0.0028708451,0.0028708451,0.002965665,0.002965665,0.98746663,0.98746663,0.002778541,0.002778541
xmu_1,281,168600,169199,1.0,3,3,3,0.0040570367,0.0040570367,0.0034490253,0.0034490253,0.0029115109,0.0029115109,0.98669493,0.98669493,0.0028874786,0.0028874786
xmu_1,282,169200,169799,1.0,3,3,3,0.0032656665,0.0032656665,0.0028098333,0.0028098333,0.0029207994,0.0029207994,0.9883846,0.9883846,0.0026191405,0.0026191405
xmu_1,283,169800,170399,1.0,3,3,3,0.0029724461,0.0029724461,0.003296999,0.003296999,0.0026964413,0.0026964413,0.9883542,0.9883542,0.0026799124,0.0026799124
xmu_1,284,170400,170999,1.0,3,3,3,0.0032472787,0.0032472787,0.0025741616,0.0025741616,0.0026398874,0.0026398874,0.9885366,0.9885366,0.0030021025,0.0030021025
xmu_1,285,171000,171599,1.0,3,3,3,0.002051828,0.002051828,0.00234519,0.00234519,0.0033443456,0.0033443456,0.98940766,0.98940766,0.0028509651,0.0028509651
xmu_1,286,171600,172199,1.0,3,3,3,0.0024298416,0.0024298416,0.0026460846,0.0026460846,0.00277034,0.00277034,0.9897995,0.9897995,0.0023542154,0.0023542154
xmu_1,287,172200,172799,1.0,3,3,3,0.0036651455,0.0036651455,0.004012752,0.004012752,0.003459297,0.003459297,0.9837071,0.9837071,0.005155763,0.005155763
xmu_1,288,172800,173399,1.0,3,3,3,0.0018822555,0.0018822555,0.003915528,0.003915528,0.0014991087,0.0014991087,0.99043196,0.99043196,0.0022711637,0.0022711637
xmu_1,289,173400,173999,1.0,3,3,3,0.0026611178,0.0026611178,0.00247267,0.00247267,0.0028094952,0.0028094952,0.988538,0.988538,0.0035186994,0.0035186994
xmu_1,290,174000,174599,1.0,3,3,3,0.0033642098,0.0033642098,0.003235246,0.003235246,0.0029294346,0.0029294346,0.98776424,0.98776424,0.0027069226,0.0027069226
xmu_1,291,174600,175199,1.0,3,3,3,0.0035246047,0.0035246047,0.0029158024,0.0029158024,0.003000123,0.003000123,0.98798376,0.98798376,0.002575689,0.002575689
xmu_1,292,175200,175799,1.0,3,3,3,0.0035636206,0.0035636206,0.002996205,0.002996205,0.0031007677,0.0031007677,0.98754877,0.98754877,0.0027906823,0.0027906823
xmu_1,293,175800,176399,1.0,3,3,3,0.0033046105,0.0033046105,0.0029643872,0.0029643872,0.0028146608,0.0028146608,0.98814774,0.98814774,0.0027686483,0.0027686483
xmu_1,294,176400,176999,1.0,3,3,3,0.0040853242,0.0040853242,0.003258925,0.003258925,0.0032609813,0.0032609813,0.986498,0.986498,0.0028967368,0.0028967368
xmu_1,295,177000,177599,1.0,3,3,3,0.003276107,0.003276107,0.0029807808,0.0029807808,0.002603898,0.002603898,0.98849785,0.98849785,0.0026412758,0.0026412758
xmu_1,296,177600,178199,1.0,3,3,3,0.0032749493,0.0032749493,0.0028652325,0.0028652325,0.002488031,0.002488031,0.9885793,0.9885793,0.0027924501,0.0027924501
xmu_1,297,178200,178799,1.0,3,3,3,0.0030001337,0.0030001337,0.001985934,0.001985934,0.0025970982,0.0025970982,0.9897512,0.9897512,0.0026656024,0.0026656024
xmu_1,298,178800,179399,1.0,3,3,3,0.0016868626,0.0016868626,0.0009750241,0.0009750241,0.0015310759,0.0015310759,0.99338937,0.99338937,0.0024176177,0.0024176177
xmu_1,299,179400,179999,1.0,3,3,3,0.001204179,0.001204179,0.0025579552,0.0025579552,0.0014008897,0.0014008897,0.9925231,0.9925231,0.0023138593,0.0023138593
xmu_1,300,180000,180599,1.0,3,3,3,0.0025226395,0.0025226395,0.002215521,0.002215521,0.0025940738,0.0025940738,0.9898424,0.9898424,0.002825407,0.002825407
xmu_1,301,180600,181199,1.0,3,3,3,0.0035259689,0.0035259689,0.0030474798,0.0030474798,0.0026659016,0.0026659016,0.988062,0.988062,0.0026986015,0.0026986015
xmu_1,302,181200,181799,1.0,3,3,3,0.004119375,0.004119375,0.0034272226,0.0034272226,0.0027541711,0.0027541711,0.98674834,0.98674834,0.0029508616,0.0029508616
xmu_1,303,181800,182399,1.0,3,3,3,0.0027035377,0.0027035377,0.0025212718,0.0025212718,0.0027937847,0.0027937847,0.9894507,0.9894507,0.0025306484,0.0025306484
xmu_1,304,182400,182999,1.0,3,3,3,0.0033289422,0.0033289422,0.002906549,0.002906549,0.0029652042,0.0029652042,0.9879552,0.9879552,0.0028441264,0.0028441264
xmu_1,305,183000,183599,1.0,3,3,3,0.0029246274,0.0029246274,0.0028067424,0.0028067424,0.0028105606,0.0028105606,0.98881465,0.98881465,0.0026434762,0.0026434762
