dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_4,152,91200,91799,1.0,0,1,1,0.2815661,0.2815661,0.7100184,0.7100184,0.002361334,0.002361334,0.0022915148,0.0022915148,0.0037626415,0.0037626415
xmu_4,153,91800,92399,1.0,0,1,1,0.07546498,0.07546498,0.92071354,0.92071354,0.0010945012,0.0010945012,0.001587651,0.001587651,0.0011393353,0.0011393353
xmu_4,154,92400,92999,1.0,0,1,1,0.012562886,0.012562886,0.9859462,0.9859462,0.0003671217,0.0003671217,0.00053446006,0.00053446006,0.0005894166,0.0005894166
xmu_4,155,93000,93599,1.0,0,0,0,0.7543235,0.7543235,0.23999363,0.23999363,0.0011184309,0.0011184309,0.0021682428,0.0021682428,0.002396227,0.002396227
xmu_4,156,93600,94199,1.0,0,0,0,0.76435053,0.76435053,0.22823319,0.22823319,0.0020526787,0.0020526787,0.0020682355,0.0020682355,0.0032953357,0.0032953357
xmu_4,157,94200,94799,1.0,0,0,0,0.8914646,0.8914646,0.099966854,0.099966854,0.0013396599,0.0013396599,0.00284077,0.00284077,0.004388163,0.004388163
xmu_4,158,94800,95399,1.0,0,0,0,0.8851835,0.8851835,0.10947028,0.10947028,0.0010701921,0.0010701921,0.0018929713,0.0018929713,0.002383018,0.002383018
xmu_4,159,95400,95999,1.0,0,1,1,0.3076571,0.3076571,0.6882709,0.6882709,0.0015180979,0.0015180979,0.0010592017,0.0010592017,0.0014946992,0.0014946992
xmu_4,160,96000,96599,1.0,0,0,0,0.8825494,0.8825494,0.112182476,0.112182476,0.002005246,0.002005246,0.0012050419,0.0012050419,0.0020578667,0.0020578667
xmu_4,161,96600,97199,1.0,0,0,0,0.9618253,0.9618253,0.03473971,0.03473971,0.001043674,0.001043674,0.0012311321,0.0012311321,0.0011601358,0.0011601358
xmu_4,162,97200,97799,1.0,0,0,0,0.9546453,0.9546453,0.041219227,0.041219227,0.0018168667,0.0018168667,0.0011283356,0.0011283356,0.0011903744,0.0011903744
xmu_4,163,97800,98399,0.8883333206176758,0,1,1,0.06139279,0.06139279,0.93244076,0.93244076,0.0013234988,0.0013234988,0.00088957895,0.00088957895,0.0039533908,0.0039533908
xmu_4,164,98400,98999,1.0,1,1,1,0.0016145527,0.0016145527,0.99756324,0.99756324,0.00012178225,0.00012178225,0.00026099957,0.00026099957,0.00043942122,0.00043942122
xmu_4,165,99000,99599,1.0,1,1,1,0.0045229075,0.0045229075,0.9947777,0.9947777,0.00021053545,0.00021053545,0.00024441862,0.00024441862,0.00024443073,0.00024443073
xmu_4,166,99600,100199,1.0,1,1,1,0.0017968512,0.0017968512,0.9974005,0.9974005,0.00022321477,0.00022321477,0.0002865806,0.0002865806,0.0002927417,0.0002927417
xmu_4,167,100200,100799,1.0,1,1,1,0.46373504,0.46373504,0.52357143,0.52357143,0.007336559,0.007336559,0.0016884493,0.0016884493,0.0036684838,0.0036684838
xmu_4,168,100800,101399,1.0,1,1,1,0.026276944,0.026276944,0.76202893,0.76202893,0.18288372,0.18288372,0.013097589,0.013097589,0.01571277,0.01571277
xmu_4,169,101400,101999,1.0,1,1,1,0.0017782236,0.0017782236,0.9958642,0.9958642,0.00018342711,0.00018342711,0.0009847926,0.0009847926,0.0011893658,0.0011893658
xmu_4,170,102000,102599,1.0,1,1,1,0.0019535033,0.0019535033,0.99712586,0.99712586,0.00015179568,0.00015179568,0.0003815503,0.0003815503,0.00038722734,0.00038722734
xmu_4,171,102600,103199,1.0,1,1,1,0.00140367,0.00140367,0.997076,0.997076,0.00028586434,0.00028586434,0.00041662846,0.00041662846,0.00081784744,0.00081784744
xmu_4,172,103200,103799,1.0,1,1,1,0.0019428798,0.0019428798,0.9957725,0.9957725,0.00018884559,0.00018884559,0.0007537205,0.0007537205,0.0013421013,0.0013421013
xmu_4,173,103800,104399,1.0,1,1,1,0.0016268296,0.0016268296,0.99671495,0.99671495,0.00018602726,0.00018602726,0.00058529794,0.00058529794,0.0008868265,0.0008868265
xmu_4,174,104400,104999,1.0,1,1,1,0.0027148721,0.0027148721,0.9950721,0.9950721,0.0003050011,0.0003050011,0.0004985534,0.0004985534,0.0014094294,0.0014094294
xmu_4,175,105000,105599,1.0,1,1,1,0.0016070628,0.0016070628,0.99600077,0.99600077,0.0003221474,0.0003221474,0.0005666197,0.0005666197,0.0015033989,0.0015033989
xmu_4,176,105600,106199,1.0,1,1,1,0.0012229853,0.0012229853,0.9971504,0.9971504,0.00023696056,0.00023696056,0.00047255977,0.00047255977,0.00091704173,0.00091704173
xmu_4,177,106200,106799,1.0,1,1,1,0.0020749373,0.0020749373,0.99578935,0.99578935,0.00033104813,0.00033104813,0.0006951805,0.0006951805,0.001109481,0.001109481
xmu_4,178,106800,107399,0.9150000214576721,1,1,1,0.007834531,0.007834531,0.9889988,0.9889988,0.00028792094,0.00028792094,0.0012578674,0.0012578674,0.0016209007,0.0016209007
xmu_4,179,107400,107999,1.0,2,2,2,0.059842426,0.059842426,0.063061096,0.063061096,0.8600311,0.8600311,0.009520359,0.009520359,0.0075450367,0.0075450367
xmu_4,180,108000,108599,1.0,2,2,2,0.0044440506,0.0044440506,0.020448651,0.020448651,0.96888995,0.96888995,0.0039567295,0.0039567295,0.002260685,0.002260685
xmu_4,181,108600,109199,1.0,2,2,2,0.0029925033,0.0029925033,0.012523159,0.012523159,0.9805821,0.9805821,0.0017009744,0.0017009744,0.0022012112,0.0022012112
xmu_4,182,109200,109799,1.0,2,2,2,0.0011216457,0.0011216457,0.012004431,0.012004431,0.9796955,0.9796955,0.0050709285,0.0050709285,0.0021074484,0.0021074484
xmu_4,183,109800,110399,1.0,2,2,2,0.0031424775,0.0031424775,0.0077316603,0.0077316603,0.98382795,0.98382795,0.0033357686,0.0033357686,0.001962122,0.001962122
xmu_4,184,110400,110999,1.0,2,2,2,0.003941724,0.003941724,0.003378592,0.003378592,0.98863107,0.98863107,0.0020478272,0.0020478272,0.0020008078,0.0020008078
xmu_4,185,111000,111599,1.0,2,2,2,0.003291532,0.003291532,0.0031389706,0.0031389706,0.98582095,0.98582095,0.0032200166,0.0032200166,0.004528575,0.004528575
xmu_4,186,111600,112199,1.0,2,2,2,0.008006826,0.008006826,0.005122889,0.005122889,0.9795146,0.9795146,0.0032563156,0.0032563156,0.0040994436,0.0040994436
xmu_4,187,112200,112799,1.0,2,2,2,0.006635808,0.006635808,0.0073841996,0.0073841996,0.9782015,0.9782015,0.004286274,0.004286274,0.003492293,0.003492293
xmu_4,188,112800,113399,1.0,2,2,2,0.00302628,0.00302628,0.0040550707,0.0040550707,0.98431855,0.98431855,0.004155943,0.004155943,0.004444102,0.004444102
xmu_4,189,113400,113999,1.0,2,2,2,0.0035355545,0.0035355545,0.002978871,0.002978871,0.98319674,0.98319674,0.0049607637,0.0049607637,0.0053280173,0.0053280173
xmu_4,190,114000,114599,1.0,2,2,2,0.0028181565,0.0028181565,0.0028787174,0.0028787174,0.99009144,0.99009144,0.0022282468,0.0022282468,0.001983445,0.001983445
xmu_4,191,114600,115199,1.0,2,2,2,0.0073270677,0.0073270677,0.004011781,0.004011781,0.9817369,0.9817369,0.003440192,0.003440192,0.0034840086,0.0034840086
xmu_4,192,115200,115799,1.0,2,2,2,0.0022615632,0.0022615632,0.0016643289,0.0016643289,0.99298394,0.99298394,0.0017434418,0.0017434418,0.0013467323,0.0013467323
xmu_4,193,115800,116399,1.0,2,2,2,0.011638452,0.011638452,0.004401635,0.004401635,0.9763011,0.9763011,0.0037985086,0.0037985086,0.0038603246,0.0038603246
xmu_4,194,116400,116999,1.0,2,2,2,0.0006324218,0.0006324218,0.0007314322,0.0007314322,0.99494255,0.99494255,0.0015104357,0.0015104357,0.0021832986,0.0021832986
xmu_4,195,117000,117599,1.0,2,2,2,0.006400974,0.006400974,0.00511133,0.00511133,0.9827269,0.9827269,0.0034972015,0.0034972015,0.0022636568,0.0022636568
xmu_4,196,117600,118199,1.0,2,2,2,0.004024109,0.004024109,0.0023550466,0.0023550466,0.98773587,0.98773587,0.003807528,0.003807528,0.0020774624,0.0020774624
xmu_4,197,118200,118799,1.0,2,2,2,0.010989303,0.010989303,0.0062783253,0.0062783253,0.9749247,0.9749247,0.004871605,0.004871605,0.0029360517,0.0029360517
xmu_4,198,118800,119399,1.0,2,2,2,0.0028052616,0.0028052616,0.0024615952,0.0024615952,0.98733616,0.98733616,0.003206068,0.003206068,0.004190956,0.004190956
xmu_4,199,119400,119999,1.0,2,2,2,0.002525063,0.002525063,0.0018319268,0.0018319268,0.9857955,0.9857955,0.0056649325,0.0056649325,0.0041826232,0.0041826232
xmu_4,200,120000,120599,1.0,2,2,2,0.0060134716,0.0060134716,0.0050250394,0.0050250394,0.9772567,0.9772567,0.006769436,0.006769436,0.0049353167,0.0049353167
xmu_4,201,120600,121199,1.0,2,2,2,0.0043691467,0.0043691467,0.0051666857,0.0051666857,0.98063713,0.98063713,0.005517246,0.005517246,0.0043097446,0.0043097446
xmu_4,202,121200,121799,1.0,2,2,2,0.005176429,0.005176429,0.0028347133,0.0028347133,0.98385155,0.98385155,0.0043627643,0.0043627643,0.0037745088,0.0037745088
xmu_4,203,121800,122399,1.0,2,2,2,0.002636969,0.002636969,0.0035407017,0.0035407017,0.9860827,0.9860827,0.004228061,0.004228061,0.0035116072,0.0035116072
xmu_4,204,122400,122999,1.0,2,2,2,0.005024937,0.005024937,0.0038513262,0.0038513262,0.9812158,0.9812158,0.0058782953,0.0058782953,0.0040296903,0.0040296903
xmu_4,205,123000,123599,1.0,2,2,2,0.018780608,0.018780608,0.0091632875,0.0091632875,0.96110165,0.96110165,0.006787876,0.006787876,0.004166646,0.004166646
xmu_4,206,123600,124199,1.0,2,2,2,0.0058547324,0.0058547324,0.0033175917,0.0033175917,0.9837184,0.9837184,0.004093046,0.004093046,0.0030162116,0.0030162116
xmu_4,207,124200,124799,1.0,2,2,2,0.0066533107,0.0066533107,0.004855196,0.004855196,0.9844,0.9844,0.0022793848,0.0022793848,0.0018122097,0.0018122097
xmu_4,208,124800,125399,1.0,2,2,2,0.010973599,0.010973599,0.005700986,0.005700986,0.9741844,0.9741844,0.0041455724,0.0041455724,0.0049954457,0.0049954457
xmu_4,209,125400,125999,1.0,2,2,2,0.008566101,0.008566101,0.0048084212,0.0048084212,0.98017085,0.98017085,0.0033645108,0.0033645108,0.0030901677,0.0030901677
xmu_4,210,126000,126599,1.0,2,2,2,0.0049741194,0.0049741194,0.007201219,0.007201219,0.9818953,0.9818953,0.0030950997,0.0030950997,0.0028342656,0.0028342656
xmu_4,211,126600,127199,1.0,2,2,2,0.012174911,0.012174911,0.010709552,0.010709552,0.9680586,0.9680586,0.004711776,0.004711776,0.0043451777,0.0043451777
xmu_4,212,127200,127799,1.0,2,2,2,0.018927846,0.018927846,0.013745991,0.013745991,0.9583028,0.9583028,0.004533309,0.004533309,0.0044899867,0.0044899867
xmu_4,213,127800,128399,1.0,2,2,2,0.0065178243,0.0065178243,0.005192696,0.005192696,0.98305476,0.98305476,0.002949925,0.002949925,0.0022847685,0.0022847685
xmu_4,214,128400,128999,1.0,2,2,2,0.008704914,0.008704914,0.0030163461,0.0030163461,0.98195827,0.98195827,0.0032342717,0.0032342717,0.003086173,0.003086173
xmu_4,215,129000,129599,1.0,2,2,2,0.004345539,0.004345539,0.0017716624,0.0017716624,0.9899447,0.9899447,0.0020338136,0.0020338136,0.0019043204,0.0019043204
xmu_4,216,129600,130199,1.0,2,2,2,0.0037974701,0.0037974701,0.0031875556,0.0031875556,0.9887651,0.9887651,0.0023158684,0.0023158684,0.0019340534,0.0019340534
xmu_4,217,130200,130799,1.0,2,2,2,0.066826165,0.066826165,0.058394797,0.058394797,0.857347,0.857347,0.009364175,0.009364175,0.008067854,0.008067854
xmu_4,218,130800,131399,1.0,2,2,2,0.004751105,0.004751105,0.022699948,0.022699948,0.96689475,0.96689475,0.004108833,0.004108833,0.0015453622,0.0015453622
xmu_4,219,131400,131999,1.0,2,2,2,0.0008219499,0.0008219499,0.007599367,0.007599367,0.9881287,0.9881287,0.0026277215,0.0026277215,0.00082219264,0.00082219264
xmu_4,220,132000,132599,0.8233333230018616,2,2,2,0.0109140575,0.0109140575,0.01855439,0.01855439,0.5811806,0.5811806,0.19860145,0.19860145,0.19074953,0.19074953
xmu_4,221,132600,133199,1.0,3,3,3,0.00080662256,0.00080662256,0.0018162986,0.0018162986,0.0024600765,0.0024600765,0.9935076,0.9935076,0.0014093423,0.0014093423
xmu_4,222,133200,133799,1.0,3,3,3,0.0012133128,0.0012133128,0.00093503454,0.00093503454,0.0011578691,0.0011578691,0.9955765,0.9955765,0.0011172667,0.0011172667
xmu_4,223,133800,134399,1.0,3,3,3,0.0015497133,0.0015497133,0.0012003083,0.0012003083,0.0012956896,0.0012956896,0.99491626,0.99491626,0.0010380199,0.0010380199
xmu_4,224,134400,134999,1.0,3,3,3,0.00145887,0.00145887,0.001329846,0.001329846,0.0013410908,0.0013410908,0.9949509,0.9949509,0.00091929093,0.00091929093
xmu_4,225,135000,135599,1.0,3,3,3,0.0012564983,0.0012564983,0.0011083194,0.0011083194,0.0014013172,0.0014013172,0.99511176,0.99511176,0.0011221721,0.0011221721
xmu_4,226,135600,136199,1.0,3,3,3,0.0012814205,0.0012814205,0.0009224481,0.0009224481,0.001271626,0.001271626,0.99542785,0.99542785,0.001096625,0.001096625
xmu_4,227,136200,136799,1.0,3,3,3,0.0013487444,0.0013487444,0.0011496854,0.0011496854,0.0012485785,0.0012485785,0.9951958,0.9951958,0.0010571636,0.0010571636
xmu_4,228,136800,137399,1.0,3,3,3,0.0014218383,0.0014218383,0.0010159984,0.0010159984,0.0011828151,0.0011828151,0.99536955,0.99536955,0.0010098193,0.0010098193
xmu_4,229,137400,137999,1.0,3,3,3,0.0010669916,0.0010669916,0.0009411179,0.0009411179,0.0011404725,0.0011404725,0.99594235,0.99594235,0.0009091417,0.0009091417
xmu_4,230,138000,138599,1.0,3,3,3,0.0016233285,0.0016233285,0.00069732126,0.00069732126,0.0012721854,0.0012721854,0.9946488,0.9946488,0.0017582946,0.0017582946
xmu_4,231,138600,139199,1.0,3,3,3,0.0019906268,0.0019906268,0.0011028033,0.0011028033,0.001808994,0.001808994,0.98557174,0.98557174,0.009525876,0.009525876
xmu_4,232,139200,139799,1.0,3,3,3,0.00045363203,0.00045363203,0.0010363118,0.0010363118,0.0008798161,0.0008798161,0.99656487,0.99656487,0.0010653941,0.0010653941
xmu_4,233,139800,140399,1.0,3,3,3,0.0015740807,0.0015740807,0.0014556396,0.0014556396,0.0032485132,0.0032485132,0.99193966,0.99193966,0.0017820812,0.0017820812
xmu_4,234,140400,140999,1.0,3,3,3,0.0012041895,0.0012041895,0.0009208276,0.0009208276,0.001136296,0.001136296,0.9958074,0.9958074,0.0009313424,0.0009313424
xmu_4,235,141000,141599,1.0,3,3,3,0.001208049,0.001208049,0.0009017838,0.0009017838,0.0011453787,0.0011453787,0.99582267,0.99582267,0.0009221018,0.0009221018
xmu_4,236,141600,142199,1.0,3,3,3,0.0013097333,0.0013097333,0.0010117434,0.0010117434,0.0012171995,0.0012171995,0.99546635,0.99546635,0.0009950572,0.0009950572
xmu_4,237,142200,142799,1.0,3,3,3,0.0012758512,0.0012758512,0.0010347937,0.0010347937,0.0012719413,0.0012719413,0.9953458,0.9953458,0.0010716061,0.0010716061
xmu_4,238,142800,143399,1.0,3,3,3,0.0014086354,0.0014086354,0.0010896672,0.0010896672,0.0012305321,0.0012305321,0.99523544,0.99523544,0.0010357589,0.0010357589
xmu_4,239,143400,143999,1.0,3,3,3,0.0011137318,0.0011137318,0.0009714388,0.0009714388,0.0012350961,0.0012350961,0.9957639,0.9957639,0.000915895,0.000915895
xmu_4,240,144000,144599,1.0,3,3,3,0.0013582613,0.0013582613,0.0008978335,0.0008978335,0.0011419441,0.0011419441,0.9956373,0.9956373,0.0009647786,0.0009647786
xmu_4,241,144600,145199,1.0,3,3,3,0.002703605,0.002703605,0.0013748617,0.0013748617,0.0016190017,0.0016190017,0.99344164,0.99344164,0.00086081773,0.00086081773
xmu_4,242,145200,145799,1.0,3,3,3,0.0025633941,0.0025633941,0.0011333579,0.0011333579,0.0015326194,0.0015326194,0.99316084,0.99316084,0.0016097543,0.0016097543
xmu_4,243,145800,146399,1.0,3,3,3,0.00091558724,0.00091558724,0.0023203685,0.0023203685,0.0010466166,0.0010466166,0.993827,0.993827,0.0018904821,0.0018904821
xmu_4,244,146400,146999,1.0,3,3,3,0.0006590383,0.0006590383,0.0010119781,0.0010119781,0.0004430811,0.0004430811,0.99729186,0.99729186,0.0005941056,0.0005941056
xmu_4,245,147000,147599,1.0,3,3,3,0.0016656513,0.0016656513,0.0008114268,0.0008114268,0.0019404006,0.0019404006,0.9893447,0.9893447,0.0062378594,0.0062378594
xmu_4,246,147600,148199,1.0,3,3,3,0.0009788338,0.0009788338,0.00079656485,0.00079656485,0.0012620827,0.0012620827,0.99539924,0.99539924,0.001563326,0.001563326
xmu_4,247,148200,148799,1.0,3,3,3,0.00069782493,0.00069782493,0.0009357628,0.0009357628,0.0012262529,0.0012262529,0.9956193,0.9956193,0.0015209077,0.0015209077
xmu_4,248,148800,149399,1.0,3,3,3,0.0010219677,0.0010219677,0.0008268072,0.0008268072,0.001194045,0.001194045,0.9958174,0.9958174,0.0011396923,0.0011396923
xmu_4,249,149400,149999,1.0,3,3,3,0.0010044806,0.0010044806,0.00080938975,0.00080938975,0.00105947,0.00105947,0.9961972,0.9961972,0.00092940824,0.00092940824
xmu_4,250,150000,150599,1.0,3,3,3,0.0012976201,0.0012976201,0.0009019291,0.0009019291,0.001210227,0.001210227,0.995571,0.995571,0.0010191796,0.0010191796
xmu_4,251,150600,151199,1.0,3,3,3,0.0012213399,0.0012213399,0.00088335,0.00088335,0.0012991409,0.0012991409,0.995594,0.995594,0.0010021369,0.0010021369
xmu_4,252,151200,151799,1.0,3,3,3,0.0011669776,0.0011669776,0.0009675253,0.0009675253,0.00123179,0.00123179,0.9955243,0.9955243,0.0011094451,0.0011094451
xmu_4,253,151800,152399,1.0,3,3,3,0.0013694417,0.0013694417,0.00097064546,0.00097064546,0.0012752947,0.0012752947,0.9950553,0.9950553,0.0013292257,0.0013292257
xmu_4,254,152400,152999,1.0,3,3,3,0.0014121428,0.0014121428,0.0006542426,0.0006542426,0.0012789837,0.0012789837,0.9938426,0.9938426,0.0028120775,0.0028120775
xmu_4,255,153000,153599,1.0,3,3,3,0.0009240386,0.0009240386,0.00066340796,0.00066340796,0.0009409066,0.0009409066,0.99492186,0.99492186,0.0025497433,0.0025497433
xmu_4,256,153600,154199,1.0,3,3,3,0.000658692,0.000658692,0.001433797,0.001433797,0.0012360425,0.0012360425,0.9951701,0.9951701,0.0015013384,0.0015013384
xmu_4,257,154200,154799,1.0,3,3,3,0.0014272605,0.0014272605,0.0012896569,0.0012896569,0.0014277542,0.0014277542,0.9944085,0.9944085,0.001446746,0.001446746
xmu_4,258,154800,155399,1.0,3,3,3,0.0014130123,0.0014130123,0.0010080232,0.0010080232,0.0013071315,0.0013071315,0.9950572,0.9950572,0.0012145964,0.0012145964
xmu_4,259,155400,155999,1.0,3,3,3,0.0010353541,0.0010353541,0.00090361515,0.00090361515,0.0011043788,0.0011043788,0.99598384,0.99598384,0.0009727591,0.0009727591
xmu_4,260,156000,156599,1.0,3,3,3,0.0011382985,0.0011382985,0.00093002233,0.00093002233,0.0010974824,0.0010974824,0.99593735,0.99593735,0.00089686725,0.00089686725
xmu_4,261,156600,157199,1.0,3,3,3,0.0015917688,0.0015917688,0.0009379308,0.0009379308,0.0011532106,0.0011532106,0.9953717,0.9953717,0.00094533374,0.00094533374
xmu_4,262,157200,157799,1.0,3,3,3,0.0015980378,0.0015980378,0.0012406656,0.0012406656,0.001253759,0.001253759,0.9949764,0.9949764,0.0009311185,0.0009311185
xmu_4,263,157800,158399,1.0,3,3,3,0.0013455547,0.0013455547,0.0009071945,0.0009071945,0.0010933903,0.0010933903,0.99559736,0.99559736,0.0010564721,0.0010564721
xmu_4,264,158400,158999,1.0,3,3,3,0.0012687041,0.0012687041,0.00094980706,0.00094980706,0.0010998622,0.0010998622,0.9956989,0.9956989,0.0009826927,0.0009826927
xmu_4,265,159000,159599,1.0,3,3,3,0.0014856039,0.0014856039,0.0009234267,0.0009234267,0.0015084074,0.0015084074,0.9943099,0.9943099,0.00177261,0.00177261
xmu_4,266,159600,160199,1.0,3,3,3,0.003357327,0.003357327,0.0008128783,0.0008128783,0.0016219331,0.0016219331,0.99273026,0.99273026,0.0014775274,0.0014775274
xmu_4,267,160200,160799,1.0,3,3,3,0.0020593717,0.0020593717,0.0060444768,0.0060444768,0.0005472407,0.0005472407,0.98920476,0.98920476,0.0021441497,0.0021441497
xmu_4,268,160800,161399,1.0,3,3,3,0.0007253138,0.0007253138,0.0008227419,0.0008227419,0.0009510338,0.0009510338,0.9964341,0.9964341,0.0010668928,0.0010668928
xmu_4,269,161400,161999,1.0,3,3,3,0.00066078134,0.00066078134,0.0012013568,0.0012013568,0.0015351394,0.0015351394,0.99556184,0.99556184,0.0010409153,0.0010409153
xmu_4,270,162000,162599,1.0,3,3,3,0.0013013165,0.0013013165,0.0011645402,0.0011645402,0.0012871902,0.0012871902,0.9949331,0.9949331,0.0013138484,0.0013138484
xmu_4,271,162600,163199,1.0,3,3,3,0.0014050233,0.0014050233,0.0010486417,0.0010486417,0.0012152295,0.0012152295,0.9954231,0.9954231,0.00090803625,0.00090803625
xmu_4,272,163200,163799,1.0,3,3,3,0.0012019663,0.0012019663,0.0010023911,0.0010023911,0.0012197951,0.0012197951,0.99563444,0.99563444,0.0009414862,0.0009414862
xmu_4,273,163800,164399,1.0,3,3,3,0.0012084595,0.0012084595,0.0010105312,0.0010105312,0.0012610521,0.0012610521,0.9955341,0.9955341,0.0009858673,0.0009858673
xmu_4,274,164400,164999,1.0,3,3,3,0.0013303389,0.0013303389,0.0009743426,0.0009743426,0.0012130418,0.0012130418,0.99555385,0.99555385,0.000928446,0.000928446
xmu_4,275,165000,165599,1.0,3,3,3,0.0013440689,0.0013440689,0.0012427398,0.0012427398,0.0013178941,0.0013178941,0.9951342,0.9951342,0.0009611655,0.0009611655
xmu_4,276,165600,166199,1.0,3,3,3,0.0010936928,0.0010936928,0.0009482323,0.0009482323,0.0011558895,0.0011558895,0.99598426,0.99598426,0.0008179445,0.0008179445
xmu_4,277,166200,166799,1.0,3,3,3,0.0015128609,0.0015128609,0.0009986041,0.0009986041,0.0009892483,0.0009892483,0.99557924,0.99557924,0.0009200009,0.0009200009
xmu_4,278,166800,167399,1.0,3,3,3,0.0020716798,0.0020716798,0.0006422114,0.0006422114,0.0017867731,0.0017867731,0.99355125,0.99355125,0.0019481424,0.0019481424
xmu_4,279,167400,167999,1.0,3,3,3,0.0007955121,0.0007955121,0.00072338316,0.00072338316,0.0009601685,0.0009601685,0.99605954,0.99605954,0.0014613952,0.0014613952
xmu_4,280,168000,168599,1.0,3,3,3,0.0006857567,0.0006857567,0.0015326561,0.0015326561,0.0014728477,0.0014728477,0.99489814,0.99489814,0.0014106,0.0014106
xmu_4,281,168600,169199,1.0,3,3,3,0.0010584684,0.0010584684,0.0008696447,0.0008696447,0.0010924683,0.0010924683,0.99611247,0.99611247,0.00086702587,0.00086702587
xmu_4,282,169200,169799,1.0,3,3,3,0.0012939832,0.0012939832,0.00097093545,0.00097093545,0.0010401795,0.0010401795,0.9958395,0.9958395,0.00085537625,0.00085537625
xmu_4,283,169800,170399,1.0,3,3,3,0.0014934419,0.0014934419,0.001078063,0.001078063,0.0011656684,0.0011656684,0.99537456,0.99537456,0.0008882795,0.0008882795
xmu_4,284,170400,170999,1.0,3,3,3,0.0010735623,0.0010735623,0.00088245404,0.00088245404,0.0011496234,0.0011496234,0.9959866,0.9959866,0.00090780656,0.00090780656
xmu_4,285,171000,171599,1.0,3,3,3,0.0014560691,0.0014560691,0.0009277703,0.0009277703,0.0010505681,0.0010505681,0.99564624,0.99564624,0.000919444,0.000919444
xmu_4,286,171600,172199,1.0,3,3,3,0.0012890769,0.0012890769,0.0008923623,0.0008923623,0.0012540803,0.0012540803,0.99557555,0.99557555,0.0009889652,0.0009889652
xmu_4,287,172200,172799,1.0,3,3,3,0.0012151569,0.0012151569,0.0009109846,0.0009109846,0.0012676697,0.0012676697,0.9956391,0.9956391,0.00096718984,0.00096718984
xmu_4,288,172800,173399,1.0,3,3,3,0.000969318,0.000969318,0.00074345653,0.00074345653,0.0014656275,0.0014656275,0.99537313,0.99537313,0.0014485216,0.0014485216
xmu_4,289,173400,173999,1.0,3,3,3,0.0018318146,0.0018318146,0.0005381806,0.0005381806,0.0016824591,0.0016824591,0.99370944,0.99370944,0.0022381102,0.0022381102
xmu_4,290,174000,174599,1.0,3,3,3,0.0015741766,0.0015741766,0.001144871,0.001144871,0.00064758107,0.00064758107,0.9954168,0.9954168,0.0012165445,0.0012165445
xmu_4,291,174600,175199,1.0,3,3,3,0.0008345176,0.0008345176,0.00225574,0.00225574,0.0008219325,0.0008219325,0.9945631,0.9945631,0.0015245958,0.0015245958
xmu_4,292,175200,175799,1.0,3,3,3,0.00060766557,0.00060766557,0.00060577784,0.00060577784,0.0006721637,0.0006721637,0.99745405,0.99745405,0.0006603557,0.0006603557
xmu_4,293,175800,176399,1.0,3,3,3,0.0016941921,0.0016941921,0.00097597856,0.00097597856,0.0012317672,0.0012317672,0.9939352,0.9939352,0.002162803,0.002162803
xmu_4,294,176400,176999,1.0,3,3,3,0.00093860086,0.00093860086,0.0009584417,0.0009584417,0.0014690415,0.0014690415,0.9953294,0.9953294,0.0013045284,0.0013045284
xmu_4,295,177000,177599,1.0,3,3,3,0.0012840149,0.0012840149,0.0012317433,0.0012317433,0.0011569564,0.0011569564,0.9948341,0.9948341,0.0014932193,0.0014932193
xmu_4,296,177600,178199,1.0,3,3,3,0.0012723488,0.0012723488,0.00095703255,0.00095703255,0.0011717092,0.0011717092,0.9953722,0.9953722,0.0012266986,0.0012266986
xmu_4,297,178200,178799,1.0,3,3,3,0.0011367467,0.0011367467,0.0007623802,0.0007623802,0.0010718348,0.0010718348,0.99619746,0.99619746,0.00083152356,0.00083152356
xmu_4,298,178800,179399,1.0,3,3,3,0.0012437617,0.0012437617,0.0008733509,0.0008733509,0.0012155264,0.0012155264,0.99565005,0.99565005,0.0010172538,0.0010172538
xmu_4,299,179400,179999,1.0,3,3,3,0.0012620053,0.0012620053,0.00093897514,0.00093897514,0.0012323321,0.0012323321,0.995618,0.995618,0.0009486793,0.0009486793
xmu_4,300,180000,180599,1.0,3,3,3,0.0011630004,0.0011630004,0.00079903175,0.00079903175,0.001247369,0.001247369,0.9955511,0.9955511,0.0012395486,0.0012395486
xmu_4,301,180600,181199,1.0,3,3,3,0.0030476442,0.0030476442,0.0010284877,0.0010284877,0.001866491,0.001866491,0.9896306,0.9896306,0.0044267713,0.0044267713
xmu_4,302,181200,181799,1.0,3,3,3,0.002167891,0.002167891,0.00071277574,0.00071277574,0.002058561,0.002058561,0.9883175,0.9883175,0.006743235,0.006743235
xmu_4,303,181800,182399,1.0,3,3,3,0.0004037819,0.0004037819,0.0008695269,0.0008695269,0.0008929233,0.0008929233,0.9960597,0.9960597,0.0017740836,0.0017740836
xmu_4,304,182400,182999,1.0,3,3,3,0.0007074812,0.0007074812,0.0014962594,0.0014962594,0.0019199406,0.0019199406,0.9943168,0.9943168,0.0015595362,0.0015595362
