dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_6,152,91200,91799,1.0,2,2,2,0.009348338,0.009348338,0.0015096571,0.0015096571,0.98311996,0.98311996,0.0034179278,0.0034179278,0.0026041092,0.0026041092
xmu_6,153,91800,92399,1.0,2,2,2,0.0038602091,0.0038602091,0.000681103,0.000681103,0.990698,0.990698,0.0026063249,0.0026063249,0.0021543612,0.0021543612
xmu_6,154,92400,92999,1.0,2,2,2,0.0070466,0.0070466,0.0010710456,0.0010710456,0.9852607,0.9852607,0.0026427507,0.0026427507,0.003978938,0.003978938
xmu_6,155,93000,93599,1.0,2,2,2,0.004342101,0.004342101,0.0023841718,0.0023841718,0.9888549,0.9888549,0.0021569526,0.0021569526,0.0022618237,0.0022618237
xmu_6,156,93600,94199,1.0,2,2,2,0.0055252425,0.0055252425,0.0049847923,0.0049847923,0.9830428,0.9830428,0.002849072,0.002849072,0.0035981205,0.0035981205
xmu_6,157,94200,94799,1.0,2,2,2,0.004703127,0.004703127,0.0025896155,0.0025896155,0.9886551,0.9886551,0.001905863,0.001905863,0.0021463158,0.0021463158
xmu_6,158,94800,95399,1.0,2,2,2,0.0006482605,0.0006482605,0.0010008604,0.0010008604,0.9955263,0.9955263,0.0015655363,0.0015655363,0.0012590181,0.0012590181
xmu_6,159,95400,95999,1.0,2,2,2,0.00063418515,0.00063418515,0.0012045153,0.0012045153,0.99555624,0.99555624,0.0013402344,0.0013402344,0.0012648371,0.0012648371
xmu_6,160,96000,96599,0.5316666960716248,3,3,3,0.01167067,0.01167067,0.006930395,0.006930395,0.34028053,0.34028053,0.6314712,0.6314712,0.00964718,0.00964718
xmu_6,161,96600,97199,1.0,3,3,3,0.0039841,0.0039841,0.0009361027,0.0009361027,0.0058279703,0.0058279703,0.9827555,0.9827555,0.006496297,0.006496297
xmu_6,162,97200,97799,1.0,3,3,3,0.0020787048,0.0020787048,0.0013114254,0.0013114254,0.0011535573,0.0011535573,0.9940408,0.9940408,0.0014155182,0.0014155182
xmu_6,163,97800,98399,1.0,3,3,3,0.0057772715,0.0057772715,0.0039548445,0.0039548445,0.007915217,0.007915217,0.97751236,0.97751236,0.0048402892,0.0048402892
xmu_6,164,98400,98999,1.0,3,3,3,0.0026746634,0.0026746634,0.002266318,0.002266318,0.002713678,0.002713678,0.990139,0.990139,0.0022063204,0.0022063204
xmu_6,165,99000,99599,1.0,3,3,3,0.0028507672,0.0028507672,0.0027129957,0.0027129957,0.0027869404,0.0027869404,0.9894257,0.9894257,0.0022235778,0.0022235778
xmu_6,166,99600,100199,1.0,3,3,3,0.0033512064,0.0033512064,0.0033329236,0.0033329236,0.0030990466,0.0030990466,0.98752683,0.98752683,0.0026899348,0.0026899348
xmu_6,167,100200,100799,1.0,3,3,3,0.0036466238,0.0036466238,0.0032396782,0.0032396782,0.0030475315,0.0030475315,0.98755735,0.98755735,0.0025088121,0.0025088121
xmu_6,168,100800,101399,1.0,3,3,3,0.0033748974,0.0033748974,0.0032321133,0.0032321133,0.0027752602,0.0027752602,0.9884017,0.9884017,0.0022159622,0.0022159622
xmu_6,169,101400,101999,1.0,3,3,3,0.004272088,0.004272088,0.0042868885,0.0042868885,0.003069794,0.003069794,0.9857358,0.9857358,0.002635486,0.002635486
xmu_6,170,102000,102599,1.0,3,3,3,0.0037090434,0.0037090434,0.0033534402,0.0033534402,0.002357766,0.002357766,0.9882573,0.9882573,0.002322476,0.002322476
xmu_6,171,102600,103199,1.0,3,3,3,0.0037322761,0.0037322761,0.003058587,0.003058587,0.0028767744,0.0028767744,0.98795223,0.98795223,0.0023801995,0.0023801995
xmu_6,172,103200,103799,1.0,3,3,3,0.003238705,0.003238705,0.0025314598,0.0025314598,0.0033198039,0.0033198039,0.9887284,0.9887284,0.00218163,0.00218163
xmu_6,173,103800,104399,1.0,3,3,3,0.0020926804,0.0020926804,0.0022471328,0.0022471328,0.0024585836,0.0024585836,0.9906803,0.9906803,0.0025213272,0.0025213272
xmu_6,174,104400,104999,1.0,3,3,3,0.0019999905,0.0019999905,0.0017394533,0.0017394533,0.0023434032,0.0023434032,0.9920019,0.9920019,0.0019152932,0.0019152932
xmu_6,175,105000,105599,1.0,3,3,3,0.0042247344,0.0042247344,0.003694246,0.003694246,0.002910166,0.002910166,0.98656523,0.98656523,0.0026056215,0.0026056215
xmu_6,176,105600,106199,1.0,3,3,3,0.0037310296,0.0037310296,0.0036411805,0.0036411805,0.0028807437,0.0028807437,0.9871775,0.9871775,0.002569654,0.002569654
xmu_6,177,106200,106799,1.0,3,3,3,0.0033875685,0.0033875685,0.0028221314,0.0028221314,0.0026718131,0.0026718131,0.98868644,0.98868644,0.0024320646,0.0024320646
xmu_6,178,106800,107399,1.0,3,3,3,0.0034003686,0.0034003686,0.003470459,0.003470459,0.0030744178,0.0030744178,0.9874328,0.9874328,0.0026220046,0.0026220046
xmu_6,179,107400,107999,1.0,3,3,3,0.0034323067,0.0034323067,0.003092764,0.003092764,0.002751838,0.002751838,0.9882933,0.9882933,0.0024297652,0.0024297652
xmu_6,180,108000,108599,1.0,3,3,3,0.0033300126,0.0033300126,0.0038764752,0.0038764752,0.003941452,0.003941452,0.98534346,0.98534346,0.0035086335,0.0035086335
xmu_6,181,108600,109199,1.0,3,3,3,0.0029228718,0.0029228718,0.0025017867,0.0025017867,0.0027124083,0.0027124083,0.98892367,0.98892367,0.002939263,0.002939263
xmu_6,182,109200,109799,1.0,3,3,3,0.003086854,0.003086854,0.0025736997,0.0025736997,0.0026249085,0.0026249085,0.98987436,0.98987436,0.0018401721,0.0018401721
xmu_6,183,109800,110399,1.0,3,3,3,0.0018913683,0.0018913683,0.0018975557,0.0018975557,0.00243833,0.00243833,0.9907031,0.9907031,0.003069598,0.003069598
xmu_6,184,110400,110999,1.0,3,3,3,0.006796661,0.006796661,0.0026456679,0.0026456679,0.0012442828,0.0012442828,0.9881953,0.9881953,0.0011181182,0.0011181182
xmu_6,185,111000,111599,1.0,3,3,3,0.001802539,0.001802539,0.0018960207,0.0018960207,0.0010759863,0.0010759863,0.9942323,0.9942323,0.0009931551,0.0009931551
xmu_6,186,111600,112199,1.0,3,3,3,0.0030453794,0.0030453794,0.0017803068,0.0017803068,0.0031572387,0.0031572387,0.98957646,0.98957646,0.0024406156,0.0024406156
xmu_6,187,112200,112799,1.0,3,3,3,0.0025125272,0.0025125272,0.0022889706,0.0022889706,0.002545382,0.002545382,0.99055916,0.99055916,0.0020938627,0.0020938627
xmu_6,188,112800,113399,1.0,3,3,3,0.002531596,0.002531596,0.0021868474,0.0021868474,0.0024444077,0.0024444077,0.99090654,0.99090654,0.0019305911,0.0019305911
xmu_6,189,113400,113999,1.0,3,3,3,0.0028546508,0.0028546508,0.0028611855,0.0028611855,0.0026373644,0.0026373644,0.98955196,0.98955196,0.0020948518,0.0020948518
xmu_6,190,114000,114599,1.0,3,3,3,0.003717321,0.003717321,0.0030420301,0.0030420301,0.0026069744,0.0026069744,0.98822576,0.98822576,0.0024078516,0.0024078516
xmu_6,191,114600,115199,1.0,3,3,3,0.003952266,0.003952266,0.004150834,0.004150834,0.0030670648,0.0030670648,0.98642707,0.98642707,0.0024028267,0.0024028267
xmu_6,192,115200,115799,1.0,3,3,3,0.0030674306,0.0030674306,0.0031707138,0.0031707138,0.0024512932,0.0024512932,0.9890032,0.9890032,0.0023074052,0.0023074052
xmu_6,193,115800,116399,1.0,3,3,3,0.0047987574,0.0047987574,0.0036788196,0.0036788196,0.0033502579,0.0033502579,0.98480386,0.98480386,0.003368318,0.003368318
xmu_6,194,116400,116999,1.0,3,3,3,0.0040101716,0.0040101716,0.0032292241,0.0032292241,0.0033363968,0.0033363968,0.9865154,0.9865154,0.002908711,0.002908711
xmu_6,195,117000,117599,1.0,3,3,3,0.0015549113,0.0015549113,0.0022297937,0.0022297937,0.0032643082,0.0032643082,0.99081296,0.99081296,0.0021380286,0.0021380286
xmu_6,196,117600,118199,1.0,3,3,3,0.0023686113,0.0023686113,0.0020263852,0.0020263852,0.003602376,0.003602376,0.9895171,0.9895171,0.0024855952,0.0024855952
xmu_6,197,118200,118799,1.0,3,3,3,0.0031260974,0.0031260974,0.0032292004,0.0032292004,0.0026433547,0.0026433547,0.98889565,0.98889565,0.0021056703,0.0021056703
xmu_6,198,118800,119399,1.0,3,3,3,0.0036898889,0.0036898889,0.0034669559,0.0034669559,0.0028333717,0.0028333717,0.9873471,0.9873471,0.002662631,0.002662631
xmu_6,199,119400,119999,1.0,3,3,3,0.0028317785,0.0028317785,0.0026941579,0.0026941579,0.0027581342,0.0027581342,0.9894041,0.9894041,0.0023117848,0.0023117848
xmu_6,200,120000,120599,1.0,3,3,3,0.0032623967,0.0032623967,0.0028897026,0.0028897026,0.002730953,0.002730953,0.98839533,0.98839533,0.0027216035,0.0027216035
xmu_6,201,120600,121199,1.0,3,3,3,0.002206262,0.002206262,0.0021057478,0.0021057478,0.0025911238,0.0025911238,0.9909407,0.9909407,0.0021561324,0.0021561324
xmu_6,202,121200,121799,1.0,3,3,3,0.0022708336,0.0022708336,0.0017491917,0.0017491917,0.0020799707,0.0020799707,0.99182963,0.99182963,0.0020703683,0.0020703683
xmu_6,203,121800,122399,1.0,3,3,3,0.0022238055,0.0022238055,0.0019135065,0.0019135065,0.0023176908,0.0023176908,0.9913971,0.9913971,0.0021479633,0.0021479633
xmu_6,204,122400,122999,1.0,3,3,3,0.0026066757,0.0026066757,0.002215581,0.002215581,0.003028812,0.003028812,0.9890199,0.9890199,0.0031291018,0.0031291018
xmu_6,205,123000,123599,1.0,3,3,3,0.0027323966,0.0027323966,0.0022227005,0.0022227005,0.0026952154,0.0026952154,0.9888841,0.9888841,0.0034656294,0.0034656294
xmu_6,206,123600,124199,1.0,3,3,3,0.0028271338,0.0028271338,0.0018738759,0.0018738759,0.0023697526,0.0023697526,0.9912156,0.9912156,0.0017136188,0.0017136188
xmu_6,207,124200,124799,1.0,3,3,3,0.0020133913,0.0020133913,0.0019963752,0.0019963752,0.0025745092,0.0025745092,0.9909704,0.9909704,0.0024453327,0.0024453327
xmu_6,208,124800,125399,1.0,3,3,3,0.002004746,0.002004746,0.0016431729,0.0016431729,0.0011726773,0.0011726773,0.993356,0.993356,0.0018233832,0.0018233832
xmu_6,209,125400,125999,1.0,3,3,3,0.0020329864,0.0020329864,0.0032974614,0.0032974614,0.0013332646,0.0013332646,0.99224627,0.99224627,0.0010899536,0.0010899536
xmu_6,210,126000,126599,1.0,3,3,3,0.0039059548,0.0039059548,0.002568023,0.002568023,0.0068836557,0.0068836557,0.98248065,0.98248065,0.004161752,0.004161752
xmu_6,211,126600,127199,1.0,3,3,3,0.0030013947,0.0030013947,0.0026542596,0.0026542596,0.002741767,0.002741767,0.989272,0.989272,0.002330592,0.002330592
xmu_6,212,127200,127799,1.0,3,3,3,0.002977542,0.002977542,0.0031641321,0.0031641321,0.00281996,0.00281996,0.988855,0.988855,0.002183359,0.002183359
xmu_6,213,127800,128399,1.0,3,3,3,0.0029283296,0.0029283296,0.0030203285,0.0030203285,0.0029021949,0.0029021949,0.9889636,0.9889636,0.0021855736,0.0021855736
xmu_6,214,128400,128999,1.0,3,3,3,0.0031544198,0.0031544198,0.0031474042,0.0031474042,0.0028683925,0.0028683925,0.9885048,0.9885048,0.0023249188,0.0023249188
xmu_6,215,129000,129599,1.0,3,3,3,0.0032757781,0.0032757781,0.0035910886,0.0035910886,0.0029033008,0.0029033008,0.9878867,0.9878867,0.0023431003,0.0023431003
xmu_6,216,129600,130199,1.0,3,3,3,0.004036451,0.004036451,0.004126099,0.004126099,0.0029571245,0.0029571245,0.9862379,0.9862379,0.002642493,0.002642493
xmu_6,217,130200,130799,1.0,3,3,3,0.0030411605,0.0030411605,0.0033999134,0.0033999134,0.0027595921,0.0027595921,0.9882623,0.9882623,0.0025370629,0.0025370629
xmu_6,218,130800,131399,1.0,3,3,3,0.0045367214,0.0045367214,0.003817216,0.003817216,0.0030009164,0.0030009164,0.985607,0.985607,0.0030380834,0.0030380834
xmu_6,219,131400,131999,1.0,3,3,3,0.0021329077,0.0021329077,0.0023358627,0.0023358627,0.002452251,0.002452251,0.99093425,0.99093425,0.0021447404,0.0021447404
xmu_6,220,132000,132599,1.0,3,3,3,0.0035259319,0.0035259319,0.002099838,0.002099838,0.0028870325,0.0028870325,0.9892334,0.9892334,0.0022538318,0.0022538318
xmu_6,221,132600,133199,1.0,3,3,3,0.0038853306,0.0038853306,0.0033370878,0.0033370878,0.0029334256,0.0029334256,0.9874337,0.9874337,0.0024105161,0.0024105161
xmu_6,222,133200,133799,1.0,3,3,3,0.0032804522,0.0032804522,0.0029673516,0.0029673516,0.002611692,0.002611692,0.9889531,0.9889531,0.0021873561,0.0021873561
xmu_6,223,133800,134399,1.0,3,3,3,0.0036491908,0.0036491908,0.0032085294,0.0032085294,0.0027350797,0.0027350797,0.98817134,0.98817134,0.0022358615,0.0022358615
xmu_6,224,134400,134999,1.0,3,3,3,0.0034319414,0.0034319414,0.0028877142,0.0028877142,0.0025759765,0.0025759765,0.988891,0.988891,0.002213392,0.002213392
xmu_6,225,135000,135599,1.0,3,3,3,0.0029440676,0.0029440676,0.0032801814,0.0032801814,0.002982538,0.002982538,0.9882128,0.9882128,0.0025803484,0.0025803484
xmu_6,226,135600,136199,1.0,3,3,3,0.0024631927,0.0024631927,0.0028569833,0.0028569833,0.0027701557,0.0027701557,0.9897403,0.9897403,0.0021693292,0.0021693292
xmu_6,227,136200,136799,1.0,3,3,3,0.0034465876,0.0034465876,0.0037302675,0.0037302675,0.0035943761,0.0035943761,0.98601925,0.98601925,0.0032095024,0.0032095024
xmu_6,228,136800,137399,1.0,3,3,3,0.0037518027,0.0037518027,0.0029944142,0.0029944142,0.0027821464,0.0027821464,0.9875556,0.9875556,0.0029159524,0.0029159524
xmu_6,229,137400,137999,1.0,3,3,3,0.0022159568,0.0022159568,0.0016984092,0.0016984092,0.0018629144,0.0018629144,0.9915637,0.9915637,0.0026590885,0.0026590885
xmu_6,230,138000,138599,1.0,3,3,3,0.0028505772,0.0028505772,0.0019321973,0.0019321973,0.0030742516,0.0030742516,0.98645216,0.98645216,0.0056907637,0.0056907637
xmu_6,231,138600,139199,1.0,3,3,3,0.002441503,0.002441503,0.002241602,0.002241602,0.0035505632,0.0035505632,0.988132,0.988132,0.003634323,0.003634323
xmu_6,232,139200,139799,1.0,3,3,3,0.0020449643,0.0020449643,0.001363487,0.001363487,0.0021897207,0.0021897207,0.99248207,0.99248207,0.0019198561,0.0019198561
xmu_6,233,139800,140399,1.0,3,3,3,0.001992995,0.001992995,0.0016295684,0.0016295684,0.0023540203,0.0023540203,0.99187803,0.99187803,0.0021454946,0.0021454946
xmu_6,234,140400,140999,1.0,3,3,3,0.0022521508,0.0022521508,0.0016001789,0.0016001789,0.002241557,0.002241557,0.9920553,0.9920553,0.0018509103,0.0018509103
xmu_6,235,141000,141599,1.0,3,3,3,0.0025535293,0.0025535293,0.0019142989,0.0019142989,0.0025635418,0.0025635418,0.9907501,0.9907501,0.0022186157,0.0022186157
xmu_6,236,141600,142199,1.0,3,3,3,0.0022761181,0.0022761181,0.002098641,0.002098641,0.002391832,0.002391832,0.9913933,0.9913933,0.001839967,0.001839967
xmu_6,237,142200,142799,1.0,3,3,3,0.002875181,0.002875181,0.0019673626,0.0019673626,0.0025136932,0.0025136932,0.99051476,0.99051476,0.0021290085,0.0021290085
xmu_6,238,142800,143399,1.0,3,3,3,0.0032866588,0.0032866588,0.002808007,0.002808007,0.0025856714,0.0025856714,0.98897946,0.98897946,0.0023402045,0.0023402045
xmu_6,239,143400,143999,1.0,3,3,3,0.0023173785,0.0023173785,0.002332447,0.002332447,0.0023251316,0.0023251316,0.9907723,0.9907723,0.0022527738,0.0022527738
xmu_6,240,144000,144599,1.0,3,3,3,0.003946294,0.003946294,0.0028341324,0.0028341324,0.0027580971,0.0027580971,0.9872612,0.9872612,0.003200342,0.003200342
xmu_6,241,144600,145199,1.0,3,3,3,0.004617553,0.004617553,0.0032003068,0.0032003068,0.0030717442,0.0030717442,0.98632574,0.98632574,0.0027846983,0.0027846983
xmu_6,242,145200,145799,1.0,3,3,3,0.0023903127,0.0023903127,0.0024026586,0.0024026586,0.0027962474,0.0027962474,0.9900882,0.9900882,0.0023225863,0.0023225863
xmu_6,243,145800,146399,1.0,3,3,3,0.0022394492,0.0022394492,0.0018666594,0.0018666594,0.0024564979,0.0024564979,0.9908473,0.9908473,0.0025901564,0.0025901564
xmu_6,244,146400,146999,1.0,3,3,3,0.005231385,0.005231385,0.003216884,0.003216884,0.0027403778,0.0027403778,0.9863011,0.9863011,0.0025102617,0.0025102617
xmu_6,245,147000,147599,1.0,3,3,3,0.0041832034,0.0041832034,0.0042560524,0.0042560524,0.0027373892,0.0027373892,0.98633134,0.98633134,0.0024919496,0.0024919496
xmu_6,246,147600,148199,1.0,3,3,3,0.0026504407,0.0026504407,0.002836572,0.002836572,0.0025823656,0.0025823656,0.9896936,0.9896936,0.0022370794,0.0022370794
xmu_6,247,148200,148799,1.0,3,3,3,0.0028553759,0.0028553759,0.0030176002,0.0030176002,0.00228384,0.00228384,0.9897177,0.9897177,0.0021254704,0.0021254704
xmu_6,248,148800,149399,1.0,3,3,3,0.0031447294,0.0031447294,0.003148303,0.003148303,0.0025467942,0.0025467942,0.98890615,0.98890615,0.0022540719,0.0022540719
xmu_6,249,149400,149999,1.0,3,3,3,0.0027967785,0.0027967785,0.0027451375,0.0027451375,0.002383269,0.002383269,0.9896524,0.9896524,0.0024222904,0.0024222904
xmu_6,250,150000,150599,1.0,3,3,3,0.0025675613,0.0025675613,0.0029257785,0.0029257785,0.002598533,0.002598533,0.98965406,0.98965406,0.0022539955,0.0022539955
xmu_6,251,150600,151199,0.8683333396911621,4,4,4,0.0019620913,0.0019620913,0.0018834685,0.0018834685,0.0020470049,0.0020470049,0.0024796044,0.0024796044,0.9916278,0.9916278
xmu_6,252,151200,151799,1.0,4,4,4,0.0075607672,0.0075607672,0.0031446037,0.0031446037,0.0037859348,0.0037859348,0.0060126414,0.0060126414,0.9794961,0.9794961
xmu_6,253,151800,152399,1.0,4,4,4,0.0066637425,0.0066637425,0.0023243208,0.0023243208,0.0035326327,0.0035326327,0.004076827,0.004076827,0.9834025,0.9834025
xmu_6,254,152400,152999,1.0,4,4,4,0.0034701335,0.0034701335,0.0033962629,0.0033962629,0.0029914216,0.0029914216,0.0055901436,0.0055901436,0.984552,0.984552
xmu_6,255,153000,153599,1.0,4,4,4,0.003953592,0.003953592,0.0025001974,0.0025001974,0.0030096127,0.0030096127,0.0032994188,0.0032994188,0.9872372,0.9872372
xmu_6,256,153600,154199,1.0,4,4,4,0.0040318035,0.0040318035,0.0031603351,0.0031603351,0.0050771674,0.0050771674,0.003765311,0.003765311,0.9839654,0.9839654
xmu_6,257,154200,154799,1.0,4,4,4,0.003404428,0.003404428,0.0028076041,0.0028076041,0.0034613842,0.0034613842,0.0030129547,0.0030129547,0.9873136,0.9873136
xmu_6,258,154800,155399,1.0,4,4,4,0.0032027713,0.0032027713,0.0032819298,0.0032819298,0.0037076352,0.0037076352,0.004401901,0.004401901,0.9854058,0.9854058
xmu_6,259,155400,155999,1.0,4,4,4,0.0039662477,0.0039662477,0.00382677,0.00382677,0.0038353782,0.0038353782,0.0041497853,0.0041497853,0.9842218,0.9842218
xmu_6,260,156000,156599,1.0,4,4,4,0.0033051628,0.0033051628,0.0032391085,0.0032391085,0.0026874756,0.0026874756,0.0034825734,0.0034825734,0.9872857,0.9872857
xmu_6,261,156600,157199,1.0,4,4,4,0.0025480976,0.0025480976,0.0022691144,0.0022691144,0.0024615414,0.0024615414,0.003733432,0.003733432,0.9889878,0.9889878
xmu_6,262,157200,157799,1.0,4,4,4,0.0042791264,0.0042791264,0.0034424919,0.0034424919,0.004092372,0.004092372,0.0058210082,0.0058210082,0.982365,0.982365
xmu_6,263,157800,158399,1.0,4,4,4,0.0045763096,0.0045763096,0.0024048614,0.0024048614,0.00459689,0.00459689,0.0050695343,0.0050695343,0.9833524,0.9833524
xmu_6,264,158400,158999,1.0,4,4,4,0.002175597,0.002175597,0.0023705726,0.0023705726,0.0023007262,0.0023007262,0.0027948534,0.0027948534,0.9903583,0.9903583
xmu_6,265,159000,159599,1.0,4,4,4,0.0035170875,0.0035170875,0.0027790032,0.0027790032,0.0028981576,0.0028981576,0.0032197959,0.0032197959,0.987586,0.987586
xmu_6,266,159600,160199,1.0,4,4,4,0.0034716858,0.0034716858,0.0026555955,0.0026555955,0.0043185935,0.0043185935,0.003644819,0.003644819,0.9859093,0.9859093
xmu_6,267,160200,160799,1.0,4,4,4,0.005614967,0.005614967,0.0037860344,0.0037860344,0.003329093,0.003329093,0.008555824,0.008555824,0.9787141,0.9787141
xmu_6,268,160800,161399,1.0,4,4,4,0.004212469,0.004212469,0.0045734616,0.0045734616,0.0027916764,0.0027916764,0.0046939757,0.0046939757,0.9837284,0.9837284
xmu_6,269,161400,161999,1.0,4,4,4,0.003207557,0.003207557,0.0023741429,0.0023741429,0.0024994907,0.0024994907,0.00248595,0.00248595,0.98943293,0.98943293
xmu_6,270,162000,162599,1.0,4,4,4,0.0024984023,0.0024984023,0.003909695,0.003909695,0.0030082054,0.0030082054,0.005022326,0.005022326,0.9855614,0.9855614
xmu_6,271,162600,163199,1.0,4,4,4,0.005427818,0.005427818,0.0024728288,0.0024728288,0.0036963872,0.0036963872,0.003711789,0.003711789,0.9846912,0.9846912
xmu_6,272,163200,163799,1.0,4,4,4,0.0023794011,0.0023794011,0.0029183724,0.0029183724,0.0027687196,0.0027687196,0.004577908,0.004577908,0.9873556,0.9873556
xmu_6,273,163800,164399,1.0,4,4,4,0.002021825,0.002021825,0.002289041,0.002289041,0.004791923,0.004791923,0.0026149724,0.0026149724,0.98828226,0.98828226
xmu_6,274,164400,164999,1.0,4,4,4,0.0025115823,0.0025115823,0.0023501387,0.0023501387,0.0037739882,0.0037739882,0.0036957283,0.0036957283,0.98766863,0.98766863
xmu_6,275,165000,165599,1.0,4,4,4,0.0035960157,0.0035960157,0.0022771605,0.0022771605,0.0039257873,0.0039257873,0.0028925717,0.0028925717,0.9873085,0.9873085
xmu_6,276,165600,166199,1.0,4,4,4,0.002536843,0.002536843,0.0032821232,0.0032821232,0.0037568796,0.0037568796,0.004335437,0.004335437,0.9860887,0.9860887
xmu_6,277,166200,166799,1.0,4,4,4,0.0022988156,0.0022988156,0.0028375317,0.0028375317,0.0044803172,0.0044803172,0.002650897,0.002650897,0.9877324,0.9877324
xmu_6,278,166800,167399,1.0,4,4,4,0.0024476978,0.0024476978,0.0028646302,0.0028646302,0.0032636668,0.0032636668,0.0038989228,0.0038989228,0.9875251,0.9875251
xmu_6,279,167400,167999,1.0,4,4,4,0.003103857,0.003103857,0.001775513,0.001775513,0.0032567917,0.0032567917,0.0025922835,0.0025922835,0.9892715,0.9892715
xmu_6,280,168000,168599,1.0,4,4,4,0.0029162471,0.0029162471,0.0015469086,0.0015469086,0.0027870277,0.0027870277,0.0025478448,0.0025478448,0.99020195,0.99020195
xmu_6,281,168600,169199,1.0,4,4,4,0.002332326,0.002332326,0.0021708012,0.0021708012,0.00289056,0.00289056,0.0031135941,0.0031135941,0.9894928,0.9894928
xmu_6,282,169200,169799,1.0,4,4,4,0.0037062108,0.0037062108,0.0033281571,0.0033281571,0.0026609288,0.0026609288,0.005133433,0.005133433,0.9851713,0.9851713
xmu_6,283,169800,170399,1.0,4,4,4,0.0019302246,0.0019302246,0.0017826098,0.0017826098,0.002098258,0.002098258,0.0024622835,0.0024622835,0.99172664,0.99172664
xmu_6,284,170400,170999,1.0,4,4,4,0.0027350252,0.0027350252,0.0022249436,0.0022249436,0.0023904918,0.0023904918,0.005801523,0.005801523,0.986848,0.986848
xmu_6,285,171000,171599,1.0,4,4,4,0.00324164,0.00324164,0.002232755,0.002232755,0.0032913813,0.0032913813,0.002670209,0.002670209,0.988564,0.988564
xmu_6,286,171600,172199,1.0,4,4,4,0.0032181442,0.0032181442,0.0030857394,0.0030857394,0.002600724,0.002600724,0.0034937724,0.0034937724,0.98760164,0.98760164
xmu_6,287,172200,172799,1.0,4,4,4,0.0032733309,0.0032733309,0.0022252472,0.0022252472,0.003199974,0.003199974,0.0029071074,0.0029071074,0.9883944,0.9883944
xmu_6,288,172800,173399,1.0,4,4,4,0.004482826,0.004482826,0.004174193,0.004174193,0.0030878643,0.0030878643,0.0041675637,0.0041675637,0.9840876,0.9840876
xmu_6,289,173400,173999,1.0,4,4,4,0.0025618598,0.0025618598,0.002745451,0.002745451,0.0025723192,0.0025723192,0.0042409003,0.0042409003,0.98787946,0.98787946
xmu_6,290,174000,174599,1.0,4,4,4,0.0036742662,0.0036742662,0.0019820873,0.0019820873,0.0038705326,0.0038705326,0.0029369064,0.0029369064,0.9875362,0.9875362
xmu_6,291,174600,175199,1.0,4,4,4,0.003836698,0.003836698,0.0025188497,0.0025188497,0.0029739486,0.0029739486,0.0033857962,0.0033857962,0.98728466,0.98728466
xmu_6,292,175200,175799,1.0,4,4,4,0.0031890715,0.0031890715,0.0028371015,0.0028371015,0.003430142,0.003430142,0.004127019,0.004127019,0.9864166,0.9864166
xmu_6,293,175800,176399,1.0,4,4,4,0.0036338852,0.0036338852,0.0022412497,0.0022412497,0.0026299548,0.0026299548,0.0022610808,0.0022610808,0.98923385,0.98923385
xmu_6,294,176400,176999,1.0,4,4,4,0.0041033234,0.0041033234,0.0032028132,0.0032028132,0.0026946221,0.0026946221,0.003377789,0.003377789,0.98662144,0.98662144
xmu_6,295,177000,177599,1.0,4,4,4,0.004780366,0.004780366,0.003744349,0.003744349,0.0031533912,0.0031533912,0.0045376406,0.0045376406,0.98378426,0.98378426
xmu_6,296,177600,178199,1.0,4,4,4,0.0023404234,0.0023404234,0.0030009863,0.0030009863,0.0034331828,0.0034331828,0.0035066984,0.0035066984,0.9877187,0.9877187
xmu_6,297,178200,178799,1.0,4,4,4,0.0032167742,0.0032167742,0.003707336,0.003707336,0.0034363696,0.0034363696,0.0046515884,0.0046515884,0.9849879,0.9849879
xmu_6,298,178800,179399,1.0,4,4,4,0.0020268753,0.0020268753,0.0025447363,0.0025447363,0.007874633,0.007874633,0.0010506372,0.0010506372,0.9865031,0.9865031
xmu_6,299,179400,179999,1.0,4,4,4,0.0024508496,0.0024508496,0.0029754702,0.0029754702,0.003186386,0.003186386,0.0032775565,0.0032775565,0.9881097,0.9881097
xmu_6,300,180000,180599,1.0,4,4,4,0.0026477384,0.0026477384,0.0028171344,0.0028171344,0.0040764073,0.0040764073,0.004739287,0.004739287,0.98571944,0.98571944
xmu_6,301,180600,181199,1.0,4,4,4,0.00167456,0.00167456,0.002333126,0.002333126,0.0024229123,0.0024229123,0.003278881,0.003278881,0.99029046,0.99029046
xmu_6,302,181200,181799,1.0,4,4,4,0.00757174,0.00757174,0.015455315,0.015455315,0.0057927337,0.0057927337,0.003803363,0.003803363,0.9673768,0.9673768
xmu_6,303,181800,182399,1.0,4,4,4,0.0049376367,0.0049376367,0.003405807,0.003405807,0.0050815186,0.0050815186,0.0016338646,0.0016338646,0.9849412,0.9849412
xmu_6,304,182400,182999,1.0,4,4,4,0.002174044,0.002174044,0.0032224772,0.0032224772,0.0034059568,0.0034059568,0.0042647435,0.0042647435,0.98693275,0.98693275
