dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_5,151,90600,91199,1.0,2,2,2,0.012617347,0.012617347,0.0016672269,0.0016672269,0.98231393,0.98231393,0.0011412692,0.0011412692,0.0022603013,0.0022603013
xmu_5,152,91200,91799,1.0,2,2,2,0.018870061,0.018870061,0.0008846051,0.0008846051,0.9755175,0.9755175,0.0017617571,0.0017617571,0.0029660454,0.0029660454
xmu_5,153,91800,92399,0.7583333253860474,2,2,2,0.0400516,0.0400516,0.021195844,0.021195844,0.91212547,0.91212547,0.010332264,0.010332264,0.016294876,0.016294876
xmu_5,154,92400,92999,1.0,1,1,1,0.003882669,0.003882669,0.98537064,0.98537064,0.0038837348,0.0038837348,0.0036774084,0.0036774084,0.0031854666,0.0031854666
xmu_5,155,93000,93599,1.0,1,1,1,0.0030363672,0.0030363672,0.98938894,0.98938894,0.002271966,0.002271966,0.0021714703,0.0021714703,0.0031311791,0.0031311791
xmu_5,156,93600,94199,1.0,1,1,1,0.0033348307,0.0033348307,0.99286604,0.99286604,0.0010833465,0.0010833465,0.0012782684,0.0012782684,0.0014375089,0.0014375089
xmu_5,157,94200,94799,1.0,1,1,1,0.0052565476,0.0052565476,0.98283947,0.98283947,0.0037747324,0.0037747324,0.0036370815,0.0036370815,0.0044922065,0.0044922065
xmu_5,158,94800,95399,1.0,1,1,1,0.005332005,0.005332005,0.98474556,0.98474556,0.0028379806,0.0028379806,0.0039500087,0.0039500087,0.0031344704,0.0031344704
xmu_5,159,95400,95999,1.0,1,1,1,0.0094976695,0.0094976695,0.98140115,0.98140115,0.003137167,0.003137167,0.0021103271,0.0021103271,0.0038537257,0.0038537257
xmu_5,160,96000,96599,1.0,1,1,1,0.0019734977,0.0019734977,0.9896535,0.9896535,0.0035233153,0.0035233153,0.0024113732,0.0024113732,0.0024382905,0.0024382905
xmu_5,161,96600,97199,1.0,1,1,1,0.0018539163,0.0018539163,0.99083805,0.99083805,0.0022449782,0.0022449782,0.0031968653,0.0031968653,0.0018661405,0.0018661405
xmu_5,162,97200,97799,1.0,1,1,1,0.0044954848,0.0044954848,0.98145926,0.98145926,0.004911578,0.004911578,0.0049825204,0.0049825204,0.0041511497,0.0041511497
xmu_5,163,97800,98399,1.0,1,1,1,0.0033768783,0.0033768783,0.9857878,0.9857878,0.00362474,0.00362474,0.0034486563,0.0034486563,0.003761921,0.003761921
xmu_5,164,98400,98999,1.0,1,1,1,0.028027263,0.028027263,0.95512474,0.95512474,0.004842106,0.004842106,0.004896275,0.004896275,0.0071096495,0.0071096495
xmu_5,165,99000,99599,1.0,1,1,1,0.0038460242,0.0038460242,0.9916554,0.9916554,0.0013643301,0.0013643301,0.0013834765,0.0013834765,0.0017507058,0.0017507058
xmu_5,166,99600,100199,1.0,1,1,1,0.41804525,0.41804525,0.5736377,0.5736377,0.002786269,0.002786269,0.0024450584,0.0024450584,0.0030857427,0.0030857427
xmu_5,167,100200,100799,1.0,1,1,1,0.42346662,0.42346662,0.5554171,0.5554171,0.0057577537,0.0057577537,0.007949933,0.007949933,0.0074086078,0.0074086078
xmu_5,168,100800,101399,1.0,1,1,1,0.02727262,0.02727262,0.953629,0.953629,0.0054591466,0.0054591466,0.007889495,0.007889495,0.0057497704,0.0057497704
xmu_5,169,101400,101999,1.0,1,1,1,0.0032323045,0.0032323045,0.9865402,0.9865402,0.0031412803,0.0031412803,0.0032343548,0.0032343548,0.0038519022,0.0038519022
xmu_5,170,102000,102599,1.0,1,1,1,0.0024705473,0.0024705473,0.98472095,0.98472095,0.005165911,0.005165911,0.0043494226,0.0043494226,0.0032932246,0.0032932246
xmu_5,171,102600,103199,1.0,1,1,1,0.004849156,0.004849156,0.8057145,0.8057145,0.17060772,0.17060772,0.009246817,0.009246817,0.00958176,0.00958176
xmu_5,172,103200,103799,1.0,1,1,1,0.009818293,0.009818293,0.967381,0.967381,0.011410585,0.011410585,0.0053735324,0.0053735324,0.0060165008,0.0060165008
xmu_5,173,103800,104399,1.0,1,1,1,0.0024615815,0.0024615815,0.9881674,0.9881674,0.0029763342,0.0029763342,0.0036566772,0.0036566772,0.002737918,0.002737918
xmu_5,174,104400,104999,1.0,1,1,1,0.0031257453,0.0031257453,0.9866431,0.9866431,0.0030320985,0.0030320985,0.0039897044,0.0039897044,0.0032094107,0.0032094107
xmu_5,175,105000,105599,1.0,1,1,1,0.003569547,0.003569547,0.98222166,0.98222166,0.00349323,0.00349323,0.0055233943,0.0055233943,0.0051921657,0.0051921657
xmu_5,176,105600,106199,1.0,1,1,1,0.002453411,0.002453411,0.9883456,0.9883456,0.0027547905,0.0027547905,0.0035949643,0.0035949643,0.0028512636,0.0028512636
xmu_5,177,106200,106799,1.0,1,1,1,0.016588394,0.016588394,0.9745823,0.9745823,0.0022054315,0.0022054315,0.0022358578,0.0022358578,0.0043880614,0.0043880614
xmu_5,178,106800,107399,1.0,1,1,1,0.0030873495,0.0030873495,0.9818659,0.9818659,0.005301587,0.005301587,0.0059446385,0.0059446385,0.0038004615,0.0038004615
xmu_5,179,107400,107999,1.0,1,1,1,0.003827773,0.003827773,0.98252136,0.98252136,0.003755225,0.003755225,0.0050808694,0.0050808694,0.0048147887,0.0048147887
xmu_5,180,108000,108599,1.0,1,1,1,0.0036230285,0.0036230285,0.98388886,0.98388886,0.0032394067,0.0032394067,0.004394644,0.004394644,0.0048540337,0.0048540337
xmu_5,181,108600,109199,1.0,1,1,1,0.005499008,0.005499008,0.9727844,0.9727844,0.005582006,0.005582006,0.009269926,0.009269926,0.0068646567,0.0068646567
xmu_5,182,109200,109799,1.0,1,1,1,0.004805634,0.004805634,0.9803914,0.9803914,0.0033685663,0.0033685663,0.007403991,0.007403991,0.0040303497,0.0040303497
xmu_5,183,109800,110399,0.996666669845581,1,1,1,0.017246332,0.017246332,0.94086134,0.94086134,0.007349547,0.007349547,0.027585115,0.027585115,0.0069576493,0.0069576493
xmu_5,184,110400,110999,1.0,2,2,2,0.017445546,0.017445546,0.0044214744,0.0044214744,0.9688316,0.9688316,0.0053999163,0.0053999163,0.003901485,0.003901485
xmu_5,185,111000,111599,1.0,2,2,2,0.01335596,0.01335596,0.0027141566,0.0027141566,0.9786744,0.9786744,0.0020401157,0.0020401157,0.0032153465,0.0032153465
xmu_5,186,111600,112199,1.0,2,2,2,0.0020243195,0.0020243195,0.0066880463,0.0066880463,0.9859123,0.9859123,0.002876462,0.002876462,0.0024988893,0.0024988893
xmu_5,187,112200,112799,1.0,2,2,2,0.0012151874,0.0012151874,0.0051105516,0.0051105516,0.9896989,0.9896989,0.002122769,0.002122769,0.0018526001,0.0018526001
xmu_5,188,112800,113399,1.0,2,2,2,0.002367097,0.002367097,0.0023887749,0.0023887749,0.9913318,0.9913318,0.0018303187,0.0018303187,0.0020820708,0.0020820708
xmu_5,189,113400,113999,1.0,2,2,2,0.0027857774,0.0027857774,0.0005673796,0.0005673796,0.9930979,0.9930979,0.00165607,0.00165607,0.0018928474,0.0018928474
xmu_5,190,114000,114599,1.0,2,2,2,0.0027367729,0.0027367729,0.0004899375,0.0004899375,0.9920821,0.9920821,0.00221577,0.00221577,0.002475433,0.002475433
xmu_5,191,114600,115199,1.0,2,2,2,0.0027867812,0.0027867812,0.00055276445,0.00055276445,0.9931315,0.9931315,0.0016182121,0.0016182121,0.0019107012,0.0019107012
xmu_5,192,115200,115799,1.0,2,2,2,0.004278933,0.004278933,0.00068398897,0.00068398897,0.9911437,0.9911437,0.0018513434,0.0018513434,0.002042004,0.002042004
xmu_5,193,115800,116399,1.0,2,2,2,0.0017075144,0.0017075144,0.00043462552,0.00043462552,0.9934964,0.9934964,0.0021784562,0.0021784562,0.002182977,0.002182977
xmu_5,194,116400,116999,1.0,2,2,2,0.0019547022,0.0019547022,0.00038430875,0.00038430875,0.9934998,0.9934998,0.0019351924,0.0019351924,0.0022259518,0.0022259518
xmu_5,195,117000,117599,1.0,2,2,2,0.0019137259,0.0019137259,0.0005429642,0.0005429642,0.9944178,0.9944178,0.0015771042,0.0015771042,0.0015484507,0.0015484507
xmu_5,196,117600,118199,1.0,2,2,2,0.005374361,0.005374361,0.0006506513,0.0006506513,0.98965347,0.98965347,0.001894191,0.001894191,0.0024273722,0.0024273722
xmu_5,197,118200,118799,1.0,2,2,2,0.0019275234,0.0019275234,0.0005423925,0.0005423925,0.9930693,0.9930693,0.0020127473,0.0020127473,0.0024480196,0.0024480196
xmu_5,198,118800,119399,1.0,2,2,2,0.0033617548,0.0033617548,0.00044964775,0.00044964775,0.99083793,0.99083793,0.0026350387,0.0026350387,0.002715544,0.002715544
xmu_5,199,119400,119999,1.0,2,2,2,0.0020872157,0.0020872157,0.00035890518,0.00035890518,0.9932934,0.9932934,0.0018253338,0.0018253338,0.002435118,0.002435118
xmu_5,200,120000,120599,1.0,2,2,2,0.0026555518,0.0026555518,0.00057397754,0.00057397754,0.9929012,0.9929012,0.0015005169,0.0015005169,0.0023686928,0.0023686928
xmu_5,201,120600,121199,1.0,2,2,2,0.002726313,0.002726313,0.00070604356,0.00070604356,0.99256325,0.99256325,0.0016277579,0.0016277579,0.002376555,0.002376555
xmu_5,202,121200,121799,1.0,2,2,2,0.0024802259,0.0024802259,0.0005896922,0.0005896922,0.9930954,0.9930954,0.001745502,0.001745502,0.0020893111,0.0020893111
xmu_5,203,121800,122399,1.0,2,2,2,0.0053259768,0.0053259768,0.0007024015,0.0007024015,0.98677945,0.98677945,0.003786076,0.003786076,0.0034060124,0.0034060124
xmu_5,204,122400,122999,1.0,2,2,2,0.0047846106,0.0047846106,0.0009214956,0.0009214956,0.9859073,0.9859073,0.0043365434,0.0043365434,0.004050028,0.004050028
xmu_5,205,123000,123599,1.0,2,2,2,0.001167475,0.001167475,0.0012146186,0.0012146186,0.99359906,0.99359906,0.0016264536,0.0016264536,0.0023924243,0.0023924243
xmu_5,206,123600,124199,1.0,2,2,2,0.0017751688,0.0017751688,0.0008019123,0.0008019123,0.99199057,0.99199057,0.0025265827,0.0025265827,0.0029058424,0.0029058424
xmu_5,207,124200,124799,1.0,2,2,2,0.0024255207,0.0024255207,0.0006476489,0.0006476489,0.9905939,0.9905939,0.0032778324,0.0032778324,0.0030550458,0.0030550458
xmu_5,208,124800,125399,1.0,2,2,2,0.005608918,0.005608918,0.0010183562,0.0010183562,0.9858033,0.9858033,0.0036595594,0.0036595594,0.0039098775,0.0039098775
xmu_5,209,125400,125999,1.0,2,2,2,0.0021457216,0.0021457216,0.0013924658,0.0013924658,0.99084395,0.99084395,0.0026870226,0.0026870226,0.0029308274,0.0029308274
xmu_5,210,126000,126599,1.0,2,2,2,0.001965517,0.001965517,0.0013672275,0.0013672275,0.9909169,0.9909169,0.0029135356,0.0029135356,0.0028368328,0.0028368328
xmu_5,211,126600,127199,1.0,2,2,2,0.0037712092,0.0037712092,0.00082435505,0.00082435505,0.9882841,0.9882841,0.0033766234,0.0033766234,0.003743657,0.003743657
xmu_5,212,127200,127799,1.0,2,2,2,0.0034365263,0.0034365263,0.00047146657,0.00047146657,0.99149185,0.99149185,0.0022634903,0.0022634903,0.002336667,0.002336667
xmu_5,213,127800,128399,1.0,2,2,2,0.008107024,0.008107024,0.0006999482,0.0006999482,0.98388493,0.98388493,0.0030702031,0.0030702031,0.0042378125,0.0042378125
xmu_5,214,128400,128999,1.0,2,2,2,0.00613368,0.00613368,0.0008056636,0.0008056636,0.9873657,0.9873657,0.0027616255,0.0027616255,0.0029332833,0.0029332833
xmu_5,215,129000,129599,1.0,2,2,2,0.0037110955,0.0037110955,0.0005955686,0.0005955686,0.9906073,0.9906073,0.0022981325,0.0022981325,0.0027878939,0.0027878939
xmu_5,216,129600,130199,1.0,2,2,2,0.012323538,0.012323538,0.001287062,0.001287062,0.9774842,0.9774842,0.0032281186,0.0032281186,0.0056771054,0.0056771054
xmu_5,217,130200,130799,1.0,2,2,2,0.049743626,0.049743626,0.0017880709,0.0017880709,0.939105,0.939105,0.002905861,0.002905861,0.006457498,0.006457498
xmu_5,218,130800,131399,1.0,2,2,2,0.00591999,0.00591999,0.0016835897,0.0016835897,0.9860697,0.9860697,0.0021475968,0.0021475968,0.0041791615,0.0041791615
xmu_5,219,131400,131999,1.0,2,2,2,0.08814828,0.08814828,0.003704308,0.003704308,0.9009005,0.9009005,0.0026487312,0.0026487312,0.0045982525,0.0045982525
xmu_5,220,132000,132599,1.0,2,2,2,0.004032305,0.004032305,0.007675157,0.007675157,0.98228246,0.98228246,0.0026859338,0.0026859338,0.003324134,0.003324134
xmu_5,221,132600,133199,1.0,2,2,2,0.00096158276,0.00096158276,0.0026508027,0.0026508027,0.99194884,0.99194884,0.0021274071,0.0021274071,0.0023113084,0.0023113084
xmu_5,222,133200,133799,1.0,2,2,2,0.0007709792,0.0007709792,0.0026441063,0.0026441063,0.99280024,0.99280024,0.0019823373,0.0019823373,0.0018023981,0.0018023981
xmu_5,223,133800,134399,0.8683333396911621,3,3,3,0.0026294785,0.0026294785,0.0021941187,0.0021941187,0.0022904044,0.0022904044,0.98895884,0.98895884,0.003927148,0.003927148
xmu_5,224,134400,134999,1.0,3,3,3,0.001000562,0.001000562,0.0014323165,0.0014323165,0.0013333951,0.0013333951,0.9940691,0.9940691,0.0021646803,0.0021646803
xmu_5,225,135000,135599,1.0,3,3,3,0.0048124427,0.0048124427,0.0037296726,0.0037296726,0.0050362083,0.0050362083,0.9808594,0.9808594,0.0055623464,0.0055623464
xmu_5,226,135600,136199,1.0,3,3,3,0.0023781494,0.0023781494,0.0026332377,0.0026332377,0.0026000356,0.0026000356,0.9897344,0.9897344,0.00265416,0.00265416
xmu_5,227,136200,136799,1.0,3,3,3,0.0022302717,0.0022302717,0.002871769,0.002871769,0.0029161382,0.0029161382,0.98947203,0.98947203,0.0025097625,0.0025097625
xmu_5,228,136800,137399,1.0,3,3,3,0.0030381316,0.0030381316,0.0024210862,0.0024210862,0.002768757,0.002768757,0.98919046,0.98919046,0.002581546,0.002581546
xmu_5,229,137400,137999,1.0,3,3,3,0.0027029458,0.0027029458,0.0029428322,0.0029428322,0.003158851,0.003158851,0.98871636,0.98871636,0.002479017,0.002479017
xmu_5,230,138000,138599,1.0,3,3,3,0.0032446547,0.0032446547,0.0031343568,0.0031343568,0.0028568888,0.0028568888,0.9880305,0.9880305,0.0027336772,0.0027336772
xmu_5,231,138600,139199,1.0,3,3,3,0.0026837122,0.0026837122,0.0027183348,0.0027183348,0.0028174594,0.0028174594,0.989233,0.989233,0.002547496,0.002547496
xmu_5,232,139200,139799,1.0,3,3,3,0.0043437257,0.0043437257,0.0022278654,0.0022278654,0.0016796609,0.0016796609,0.9895203,0.9895203,0.0022285152,0.0022285152
xmu_5,233,139800,140399,1.0,3,3,3,0.008032529,0.008032529,0.004387202,0.004387202,0.003237334,0.003237334,0.98230255,0.98230255,0.0020404817,0.0020404817
xmu_5,234,140400,140999,1.0,3,3,3,0.0030142695,0.0030142695,0.0032655012,0.0032655012,0.0026135915,0.0026135915,0.9894171,0.9894171,0.0016895146,0.0016895146
xmu_5,235,141000,141599,1.0,3,3,3,0.002869614,0.002869614,0.0016310576,0.0016310576,0.0017852879,0.0017852879,0.99211556,0.99211556,0.0015984715,0.0015984715
xmu_5,236,141600,142199,1.0,3,3,3,0.002895514,0.002895514,0.0016033973,0.0016033973,0.00176003,0.00176003,0.9921814,0.9921814,0.0015595909,0.0015595909
xmu_5,237,142200,142799,1.0,3,3,3,0.0034332261,0.0034332261,0.0015455256,0.0015455256,0.0034831003,0.0034831003,0.9892245,0.9892245,0.0023135678,0.0023135678
xmu_5,238,142800,143399,1.0,3,3,3,0.0031723778,0.0031723778,0.0018045232,0.0018045232,0.0025864388,0.0025864388,0.9897357,0.9897357,0.0027009193,0.0027009193
xmu_5,239,143400,143999,1.0,3,3,3,0.0031661168,0.0031661168,0.0028097634,0.0028097634,0.002521731,0.002521731,0.98902416,0.98902416,0.00247824,0.00247824
xmu_5,240,144000,144599,1.0,3,3,3,0.0026097982,0.0026097982,0.0026299995,0.0026299995,0.0029972408,0.0029972408,0.9895811,0.9895811,0.0021819114,0.0021819114
xmu_5,241,144600,145199,1.0,3,3,3,0.0026961514,0.0026961514,0.0023664732,0.0023664732,0.0028385874,0.0028385874,0.98951644,0.98951644,0.002582388,0.002582388
xmu_5,242,145200,145799,1.0,3,3,3,0.0026096345,0.0026096345,0.0023388974,0.0023388974,0.0027971189,0.0027971189,0.9897041,0.9897041,0.002550268,0.002550268
xmu_5,243,145800,146399,1.0,3,3,3,0.0026904047,0.0026904047,0.00222026,0.00222026,0.0025161516,0.0025161516,0.9902214,0.9902214,0.0023518205,0.0023518205
xmu_5,244,146400,146999,1.0,3,3,3,0.0028743017,0.0028743017,0.0031693876,0.0031693876,0.0029744813,0.0029744813,0.9882679,0.9882679,0.0027138581,0.0027138581
xmu_5,245,147000,147599,1.0,3,3,3,0.0030160202,0.0030160202,0.0035127983,0.0035127983,0.002749214,0.002749214,0.98701096,0.98701096,0.0037110746,0.0037110746
xmu_5,246,147600,148199,1.0,3,3,3,0.0021231323,0.0021231323,0.0022383044,0.0022383044,0.0029737945,0.0029737945,0.9888424,0.9888424,0.0038223406,0.0038223406
xmu_5,247,148200,148799,1.0,3,3,3,0.0019108151,0.0019108151,0.0019093746,0.0019093746,0.0020067662,0.0020067662,0.991205,0.991205,0.0029680422,0.0029680422
xmu_5,248,148800,149399,1.0,3,3,3,0.0018434753,0.0018434753,0.003905362,0.003905362,0.0018827535,0.0018827535,0.98745155,0.98745155,0.004916845,0.004916845
xmu_5,249,149400,149999,1.0,3,3,3,0.0013879113,0.0013879113,0.002051071,0.002051071,0.0014981688,0.0014981688,0.99362993,0.99362993,0.0014329326,0.0014329326
xmu_5,250,150000,150599,1.0,3,3,3,0.0018987558,0.0018987558,0.0019146132,0.0019146132,0.0043144897,0.0043144897,0.98889875,0.98889875,0.002973413,0.002973413
xmu_5,251,150600,151199,1.0,3,3,3,0.003370554,0.003370554,0.002663838,0.002663838,0.002954902,0.002954902,0.9883355,0.9883355,0.0026752441,0.0026752441
xmu_5,252,151200,151799,1.0,3,3,3,0.0024760582,0.0024760582,0.0030114825,0.0030114825,0.003239708,0.003239708,0.98851955,0.98851955,0.002753241,0.002753241
xmu_5,253,151800,152399,1.0,3,3,3,0.0023607682,0.0023607682,0.0029240404,0.0029240404,0.0030789343,0.0030789343,0.9890045,0.9890045,0.0026318072,0.0026318072
xmu_5,254,152400,152999,1.0,3,3,3,0.0029746746,0.0029746746,0.002900505,0.002900505,0.0031720588,0.0031720588,0.98839736,0.98839736,0.0025553517,0.0025553517
xmu_5,255,153000,153599,1.0,3,3,3,0.0030818977,0.0030818977,0.0029427237,0.0029427237,0.0029534486,0.0029534486,0.98841,0.98841,0.0026119254,0.0026119254
xmu_5,256,153600,154199,1.0,3,3,3,0.0030136502,0.0030136502,0.0026737493,0.0026737493,0.0028192154,0.0028192154,0.9889794,0.9889794,0.0025139952,0.0025139952
xmu_5,257,154200,154799,1.0,3,3,3,0.0026007895,0.0026007895,0.0026623146,0.0026623146,0.0028941426,0.0028941426,0.98913574,0.98913574,0.002707092,0.002707092
xmu_5,258,154800,155399,1.0,3,3,3,0.0025076144,0.0025076144,0.0025066421,0.0025066421,0.0023877602,0.0023877602,0.99009717,0.99009717,0.0025008572,0.0025008572
xmu_5,259,155400,155999,1.0,3,3,3,0.0022727903,0.0022727903,0.002600109,0.002600109,0.0027164363,0.0027164363,0.98989266,0.98989266,0.0025179829,0.0025179829
xmu_5,260,156000,156599,1.0,3,3,3,0.003624274,0.003624274,0.0024583973,0.0024583973,0.0024185632,0.0024185632,0.98872006,0.98872006,0.0027786717,0.0027786717
xmu_5,261,156600,157199,1.0,3,3,3,0.0016941989,0.0016941989,0.0024758985,0.0024758985,0.0021935857,0.0021935857,0.98934346,0.98934346,0.0042928085,0.0042928085
xmu_5,262,157200,157799,1.0,3,3,3,0.0016154932,0.0016154932,0.0019346537,0.0019346537,0.0018002418,0.0018002418,0.99207485,0.99207485,0.0025747672,0.0025747672
xmu_5,263,157800,158399,1.0,3,3,3,0.0027379913,0.0027379913,0.0023106155,0.0023106155,0.002886911,0.002886911,0.98956275,0.98956275,0.0025017092,0.0025017092
xmu_5,264,158400,158999,1.0,3,3,3,0.002914432,0.002914432,0.0029024975,0.0029024975,0.002998941,0.002998941,0.9884925,0.9884925,0.0026916713,0.0026916713
xmu_5,265,159000,159599,1.0,3,3,3,0.0031946437,0.0031946437,0.0030133622,0.0030133622,0.002952544,0.002952544,0.98836803,0.98836803,0.002471409,0.002471409
xmu_5,266,159600,160199,1.0,3,3,3,0.0026991903,0.0026991903,0.0026453321,0.0026453321,0.0028337282,0.0028337282,0.9893887,0.9893887,0.0024330234,0.0024330234
xmu_5,267,160200,160799,1.0,3,3,3,0.0027490482,0.0027490482,0.0026864074,0.0026864074,0.002940614,0.002940614,0.98912317,0.98912317,0.0025007557,0.0025007557
xmu_5,268,160800,161399,1.0,3,3,3,0.00296049,0.00296049,0.0027343733,0.0027343733,0.0028418652,0.0028418652,0.98904526,0.98904526,0.0024179446,0.0024179446
xmu_5,269,161400,161999,1.0,3,3,3,0.0032221796,0.0032221796,0.0030436683,0.0030436683,0.0028469642,0.0028469642,0.98840684,0.98840684,0.0024803793,0.0024803793
xmu_5,270,162000,162599,1.0,3,3,3,0.0025454354,0.0025454354,0.0026994525,0.0026994525,0.0030944487,0.0030944487,0.9884912,0.9884912,0.0031695375,0.0031695375
xmu_5,271,162600,163199,1.0,3,3,3,0.0026579844,0.0026579844,0.0029311911,0.0029311911,0.0033392096,0.0033392096,0.98754364,0.98754364,0.0035279356,0.0035279356
xmu_5,272,163200,163799,1.0,3,3,3,0.0024968097,0.0024968097,0.001682599,0.001682599,0.0019797103,0.0019797103,0.9912285,0.9912285,0.0026123903,0.0026123903
xmu_5,273,163800,164399,1.0,3,3,3,0.0008003467,0.0008003467,0.0026285867,0.0026285867,0.0010483055,0.0010483055,0.9936373,0.9936373,0.0018853864,0.0018853864
xmu_5,274,164400,164999,1.0,3,3,3,0.002825627,0.002825627,0.0042572645,0.0042572645,0.0029774979,0.0029774979,0.9871249,0.9871249,0.0028147283,0.0028147283
xmu_5,275,165000,165599,1.0,3,3,3,0.0016885971,0.0016885971,0.0019731813,0.0019731813,0.0019459301,0.0019459301,0.99114704,0.99114704,0.0032452834,0.0032452834
xmu_5,276,165600,166199,1.0,3,3,3,0.0023651037,0.0023651037,0.0021755085,0.0021755085,0.0036421139,0.0036421139,0.9876206,0.9876206,0.0041966196,0.0041966196
xmu_5,277,166200,166799,1.0,3,3,3,0.002365424,0.002365424,0.0018314698,0.0018314698,0.0021827787,0.0021827787,0.9907085,0.9907085,0.00291176,0.00291176
xmu_5,278,166800,167399,1.0,3,3,3,0.0023987938,0.0023987938,0.0021165686,0.0021165686,0.002567451,0.002567451,0.99027467,0.99027467,0.0026424578,0.0026424578
xmu_5,279,167400,167999,1.0,3,3,3,0.0029996266,0.0029996266,0.0024075196,0.0024075196,0.002916738,0.002916738,0.9892924,0.9892924,0.0023837665,0.0023837665
xmu_5,280,168000,168599,1.0,3,3,3,0.0026751093,0.0026751093,0.0028361005,0.0028361005,0.0030532163,0.0030532163,0.9888358,0.9888358,0.002599771,0.002599771
xmu_5,281,168600,169199,1.0,3,3,3,0.0030971803,0.0030971803,0.0030547203,0.0030547203,0.0028553484,0.0028553484,0.98850954,0.98850954,0.0024831733,0.0024831733
xmu_5,282,169200,169799,1.0,3,3,3,0.0025632333,0.0025632333,0.0027962197,0.0027962197,0.0030400024,0.0030400024,0.98923534,0.98923534,0.0023652066,0.0023652066
xmu_5,283,169800,170399,1.0,3,3,3,0.0025474448,0.0025474448,0.0023601097,0.0023601097,0.0025764084,0.0025764084,0.9898999,0.9898999,0.0026161787,0.0026161787
xmu_5,284,170400,170999,1.0,3,3,3,0.0026027209,0.0026027209,0.0025248998,0.0025248998,0.0025469917,0.0025469917,0.9896413,0.9896413,0.0026840162,0.0026840162
xmu_5,285,171000,171599,1.0,3,3,3,0.0034773927,0.0034773927,0.0023183934,0.0023183934,0.0025526586,0.0025526586,0.98909974,0.98909974,0.002551822,0.002551822
xmu_5,286,171600,172199,1.0,3,3,3,0.0026815732,0.0026815732,0.0038848822,0.0038848822,0.0023977314,0.0023977314,0.986718,0.986718,0.0043177987,0.0043177987
xmu_5,287,172200,172799,1.0,3,3,3,0.0020843823,0.0020843823,0.0026496747,0.0026496747,0.0018565265,0.0018565265,0.9904363,0.9904363,0.002973111,0.002973111
xmu_5,288,172800,173399,1.0,3,3,3,0.003062061,0.003062061,0.0025040829,0.0025040829,0.0044623185,0.0044623185,0.9864191,0.9864191,0.003552462,0.003552462
xmu_5,289,173400,173999,1.0,3,3,3,0.0026920266,0.0026920266,0.0027819881,0.0027819881,0.0030330615,0.0030330615,0.9890197,0.9890197,0.002473272,0.002473272
xmu_5,290,174000,174599,1.0,3,3,3,0.002992353,0.002992353,0.0032545927,0.0032545927,0.0029953686,0.0029953686,0.9882698,0.9882698,0.0024878462,0.0024878462
xmu_5,291,174600,175199,1.0,3,3,3,0.0027294655,0.0027294655,0.0026024333,0.0026024333,0.0028004376,0.0028004376,0.9896467,0.9896467,0.0022210097,0.0022210097
xmu_5,292,175200,175799,1.0,3,3,3,0.0026917057,0.0026917057,0.0028343736,0.0028343736,0.0029408454,0.0029408454,0.98907894,0.98907894,0.0024541002,0.0024541002
xmu_5,293,175800,176399,1.0,3,3,3,0.002904562,0.002904562,0.0027168402,0.0027168402,0.0028146468,0.0028146468,0.9892316,0.9892316,0.0023323535,0.0023323535
xmu_5,294,176400,176999,1.0,3,3,3,0.0029394133,0.0029394133,0.0027739275,0.0027739275,0.0029054962,0.0029054962,0.9889469,0.9889469,0.002434379,0.002434379
xmu_5,295,177000,177599,1.0,3,3,3,0.0032928067,0.0032928067,0.0030223466,0.0030223466,0.002783021,0.002783021,0.98842347,0.98842347,0.0024783537,0.0024783537
xmu_5,296,177600,178199,0.8483333587646484,3,3,3,0.0029460145,0.0029460145,0.0032517952,0.0032517952,0.0032375497,0.0032375497,0.985499,0.985499,0.005065584,0.005065584
xmu_5,297,178200,178799,1.0,4,4,4,0.0021571885,0.0021571885,0.0022637101,0.0022637101,0.0026347374,0.0026347374,0.0013135297,0.0013135297,0.99163085,0.99163085
xmu_5,298,178800,179399,1.0,4,4,4,0.00392017,0.00392017,0.0023948797,0.0023948797,0.002806258,0.002806258,0.0021081576,0.0021081576,0.98877054,0.98877054
xmu_5,299,179400,179999,1.0,4,4,4,0.0026516165,0.0026516165,0.001555781,0.001555781,0.0037348235,0.0037348235,0.0018111058,0.0018111058,0.9902467,0.9902467
xmu_5,300,180000,180599,1.0,4,4,4,0.0027802226,0.0027802226,0.003554963,0.003554963,0.0029988051,0.0029988051,0.0024994959,0.0024994959,0.9881665,0.9881665
xmu_5,301,180600,181199,1.0,4,4,4,0.0027534794,0.0027534794,0.0032118913,0.0032118913,0.002154831,0.002154831,0.0027868594,0.0027868594,0.9890929,0.9890929
xmu_5,302,181200,181799,1.0,4,4,4,0.003272323,0.003272323,0.0034854277,0.0034854277,0.001969452,0.001969452,0.0027202426,0.0027202426,0.9885526,0.9885526
xmu_5,303,181800,182399,1.0,4,4,4,0.0029844758,0.0029844758,0.0031233076,0.0031233076,0.0023626524,0.0023626524,0.0037804125,0.0037804125,0.9877491,0.9877491
