dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_2,153,91800,92399,1.0,1,1,1,0.0053399466,0.0053399466,0.990679,0.990679,0.0015206006,0.0015206006,0.0012965046,0.0012965046,0.0011639415,0.0011639415
xmu_2,154,92400,92999,1.0,1,1,1,0.005781512,0.005781512,0.9876362,0.9876362,0.0023382993,0.0023382993,0.0021030845,0.0021030845,0.002140853,0.002140853
xmu_2,155,93000,93599,1.0,1,1,1,0.00820319,0.00820319,0.98633885,0.98633885,0.0019325558,0.0019325558,0.0022634207,0.0022634207,0.0012619622,0.0012619622
xmu_2,156,93600,94199,1.0,1,1,1,0.012233274,0.012233274,0.9805323,0.9805323,0.0025602197,0.0025602197,0.0020966376,0.0020966376,0.0025776227,0.0025776227
xmu_2,157,94200,94799,1.0,1,1,1,0.16111033,0.16111033,0.81641054,0.81641054,0.0049743424,0.0049743424,0.004252306,0.004252306,0.013252472,0.013252472
xmu_2,158,94800,95399,1.0,1,1,1,0.0039957403,0.0039957403,0.991793,0.991793,0.0011505136,0.0011505136,0.0012571282,0.0012571282,0.001803664,0.001803664
xmu_2,159,95400,95999,1.0,1,1,1,0.013411593,0.013411593,0.9815966,0.9815966,0.0017778338,0.0017778338,0.0021444776,0.0021444776,0.0010695627,0.0010695627
xmu_2,160,96000,96599,1.0,1,1,1,0.008450386,0.008450386,0.98394275,0.98394275,0.0026425135,0.0026425135,0.0021314793,0.0021314793,0.002832842,0.002832842
xmu_2,161,96600,97199,1.0,1,1,1,0.020339973,0.020339973,0.9692181,0.9692181,0.0047906614,0.0047906614,0.0029402655,0.0029402655,0.0027109412,0.0027109412
xmu_2,162,97200,97799,1.0,1,1,1,0.01051393,0.01051393,0.983768,0.983768,0.0021817705,0.0021817705,0.0020257402,0.0020257402,0.0015105768,0.0015105768
xmu_2,163,97800,98399,1.0,1,1,1,0.0844176,0.0844176,0.9094657,0.9094657,0.0021193444,0.0021193444,0.0028568665,0.0028568665,0.0011405298,0.0011405298
xmu_2,164,98400,98999,0.8183333277702332,1,0,0,0.7433441,0.7433441,0.2368342,0.2368342,0.009042156,0.009042156,0.007589669,0.007589669,0.0031898306,0.0031898306
xmu_2,165,99000,99599,1.0,2,2,2,0.001718587,0.001718587,0.0031022322,0.0031022322,0.9921943,0.9921943,0.0019689098,0.0019689098,0.0010158874,0.0010158874
xmu_2,166,99600,100199,1.0,2,2,2,0.003670903,0.003670903,0.0035473988,0.0035473988,0.990301,0.990301,0.0014211116,0.0014211116,0.001059537,0.001059537
xmu_2,167,100200,100799,1.0,2,2,2,0.001282793,0.001282793,0.0070988904,0.0070988904,0.9879352,0.9879352,0.0025921885,0.0025921885,0.0010909567,0.0010909567
xmu_2,168,100800,101399,1.0,2,2,2,0.0008638069,0.0008638069,0.0034416898,0.0034416898,0.9934541,0.9934541,0.0015496954,0.0015496954,0.00069069455,0.00069069455
xmu_2,169,101400,101999,1.0,2,2,2,0.0014400235,0.0014400235,0.0013769029,0.0013769029,0.99565864,0.99565864,0.0010237874,0.0010237874,0.0005007121,0.0005007121
xmu_2,170,102000,102599,1.0,2,2,2,0.0017784256,0.0017784256,0.0011365684,0.0011365684,0.99553,0.99553,0.0010716752,0.0010716752,0.0004832729,0.0004832729
xmu_2,171,102600,103199,1.0,2,2,2,0.0032467856,0.0032467856,0.00033399242,0.00033399242,0.99308157,0.99308157,0.0015346182,0.0015346182,0.0018029778,0.0018029778
xmu_2,172,103200,103799,1.0,2,2,2,0.0010923084,0.0010923084,0.00012422465,0.00012422465,0.99717283,0.99717283,0.0007315427,0.0007315427,0.0008790805,0.0008790805
xmu_2,173,103800,104399,1.0,2,2,2,0.0010607126,0.0010607126,0.00028504553,0.00028504553,0.9970461,0.9970461,0.00094720564,0.00094720564,0.0006610013,0.0006610013
xmu_2,174,104400,104999,1.0,2,2,2,0.0019342459,0.0019342459,0.00023937732,0.00023937732,0.99576485,0.99576485,0.0013420724,0.0013420724,0.00071944576,0.00071944576
xmu_2,175,105000,105599,1.0,2,2,2,0.0009299393,0.0009299393,0.00010221801,0.00010221801,0.9971478,0.9971478,0.0010489125,0.0010489125,0.0007711627,0.0007711627
xmu_2,176,105600,106199,1.0,2,2,2,0.00062811305,0.00062811305,9.721836e-05,9.721836e-05,0.99773455,0.99773455,0.00086081075,0.00086081075,0.00067933596,0.00067933596
xmu_2,177,106200,106799,1.0,2,2,2,0.0007075941,0.0007075941,0.000102536804,0.000102536804,0.9975799,0.9975799,0.0010918844,0.0010918844,0.0005181824,0.0005181824
xmu_2,178,106800,107399,1.0,2,2,2,0.00063484686,0.00063484686,0.00013677415,0.00013677415,0.9975191,0.9975191,0.0012575501,0.0012575501,0.00045170123,0.00045170123
xmu_2,179,107400,107999,1.0,2,2,2,0.00093762693,0.00093762693,0.00016461997,0.00016461997,0.9972131,0.9972131,0.0010907936,0.0010907936,0.00059381186,0.00059381186
xmu_2,180,108000,108599,1.0,2,2,2,0.0006872164,0.0006872164,9.0232425e-05,9.0232425e-05,0.9973588,0.9973588,0.0010618874,0.0010618874,0.0008018819,0.0008018819
xmu_2,181,108600,109199,1.0,2,2,2,0.000542921,0.000542921,0.00010791331,0.00010791331,0.9974726,0.9974726,0.0011503363,0.0011503363,0.00072617806,0.00072617806
xmu_2,182,109200,109799,1.0,2,2,2,0.00067614566,0.00067614566,0.00020993722,0.00020993722,0.99717736,0.99717736,0.0011528946,0.0011528946,0.0007836282,0.0007836282
xmu_2,183,109800,110399,1.0,2,2,2,0.00052489265,0.00052489265,0.00012355292,0.00012355292,0.99744725,0.99744725,0.0013268506,0.0013268506,0.00057745166,0.00057745166
xmu_2,184,110400,110999,1.0,2,2,2,0.0010999811,0.0010999811,0.00014266587,0.00014266587,0.9960438,0.9960438,0.0020102384,0.0020102384,0.0007033119,0.0007033119
xmu_2,185,111000,111599,1.0,2,2,2,0.0008377237,0.0008377237,0.000114602,0.000114602,0.9968841,0.9968841,0.0014303541,0.0014303541,0.0007332396,0.0007332396
xmu_2,186,111600,112199,1.0,2,2,2,0.00080126425,0.00080126425,6.4169486e-05,6.4169486e-05,0.99754345,0.99754345,0.00092720427,0.00092720427,0.00066387915,0.00066387915
xmu_2,187,112200,112799,1.0,2,2,2,0.0007755554,0.0007755554,0.00012300294,0.00012300294,0.99701977,0.99701977,0.0011283759,0.0011283759,0.00095331075,0.00095331075
xmu_2,188,112800,113399,1.0,2,2,2,0.00052287977,0.00052287977,0.00020301624,0.00020301624,0.997293,0.997293,0.0014376019,0.0014376019,0.00054350577,0.00054350577
xmu_2,189,113400,113999,1.0,2,2,2,0.00076680677,0.00076680677,0.00010174302,0.00010174302,0.9976269,0.9976269,0.000935624,0.000935624,0.00056884787,0.00056884787
xmu_2,190,114000,114599,1.0,2,2,2,0.0009783177,0.0009783177,8.1370636e-05,8.1370636e-05,0.9969667,0.9969667,0.0011956581,0.0011956581,0.0007779589,0.0007779589
xmu_2,191,114600,115199,1.0,2,2,2,0.0018203615,0.0018203615,0.00019821126,0.00019821126,0.99590516,0.99590516,0.0012388069,0.0012388069,0.000837444,0.000837444
xmu_2,192,115200,115799,1.0,2,2,2,0.004851077,0.004851077,0.0005236851,0.0005236851,0.9909038,0.9909038,0.0017355481,0.0017355481,0.001985839,0.001985839
xmu_2,193,115800,116399,1.0,2,2,2,0.0011627143,0.0011627143,0.00018558351,0.00018558351,0.9965913,0.9965913,0.001383742,0.001383742,0.0006766494,0.0006766494
xmu_2,194,116400,116999,1.0,2,2,2,0.0029423132,0.0029423132,0.00030764626,0.00030764626,0.99368966,0.99368966,0.0019060337,0.0019060337,0.0011543037,0.0011543037
xmu_2,195,117000,117599,1.0,2,2,2,0.002039465,0.002039465,0.00019688223,0.00019688223,0.99531126,0.99531126,0.0015128003,0.0015128003,0.000939557,0.000939557
xmu_2,196,117600,118199,1.0,2,2,2,0.0019294303,0.0019294303,0.00019868267,0.00019868267,0.9958492,0.9958492,0.0013251372,0.0013251372,0.0006976187,0.0006976187
xmu_2,197,118200,118799,1.0,2,2,2,0.0014014307,0.0014014307,0.0001438355,0.0001438355,0.9967835,0.9967835,0.0010345173,0.0010345173,0.0006367214,0.0006367214
xmu_2,198,118800,119399,1.0,2,2,2,0.0046643484,0.0046643484,0.00030873073,0.00030873073,0.9925512,0.9925512,0.0016273819,0.0016273819,0.000848336,0.000848336
xmu_2,199,119400,119999,1.0,2,2,2,0.002989971,0.002989971,0.0005357112,0.0005357112,0.9944999,0.9944999,0.0012529183,0.0012529183,0.00072151585,0.00072151585
xmu_2,200,120000,120599,1.0,2,2,2,0.0006719014,0.0006719014,0.000118286545,0.000118286545,0.99766654,0.99766654,0.0011202333,0.0011202333,0.00042307068,0.00042307068
xmu_2,201,120600,121199,1.0,2,2,2,0.00077789364,0.00077789364,7.664402e-05,7.664402e-05,0.9968326,0.9968326,0.0015674832,0.0015674832,0.00074540544,0.00074540544
xmu_2,202,121200,121799,1.0,2,2,2,0.001100793,0.001100793,0.00015190622,0.00015190622,0.9963393,0.9963393,0.0015744965,0.0015744965,0.0008334785,0.0008334785
xmu_2,203,121800,122399,1.0,2,2,2,0.0014948776,0.0014948776,0.00092445663,0.00092445663,0.99472505,0.99472505,0.0018072242,0.0018072242,0.0010483483,0.0010483483
xmu_2,204,122400,122999,1.0,2,2,2,0.0030320394,0.0030320394,0.0016709578,0.0016709578,0.9920609,0.9920609,0.0018549667,0.0018549667,0.001381185,0.001381185
xmu_2,205,123000,123599,1.0,2,2,2,0.0021671928,0.0021671928,0.0027187555,0.0027187555,0.9895239,0.9895239,0.0034876117,0.0034876117,0.0021025355,0.0021025355
xmu_2,206,123600,124199,1.0,2,2,2,0.001163269,0.001163269,0.0012517947,0.0012517947,0.99436235,0.99436235,0.0021520348,0.0021520348,0.001070535,0.001070535
xmu_2,207,124200,124799,0.8100000023841858,2,2,2,0.011756767,0.011756767,0.019232566,0.019232566,0.92077637,0.92077637,0.041995093,0.041995093,0.006239252,0.006239252
xmu_2,208,124800,125399,1.0,3,3,3,0.00039093953,0.00039093953,0.0060563865,0.0060563865,0.00075784716,0.00075784716,0.9892347,0.9892347,0.0035601263,0.0035601263
xmu_2,209,125400,125999,1.0,3,3,3,0.00090155855,0.00090155855,0.0019266885,0.0019266885,0.001690641,0.001690641,0.9900625,0.9900625,0.005418595,0.005418595
xmu_2,210,126000,126599,1.0,3,3,3,0.0014565142,0.0014565142,0.0016020141,0.0016020141,0.0023398586,0.0023398586,0.99172974,0.99172974,0.002871926,0.002871926
xmu_2,211,126600,127199,1.0,3,3,3,0.0007772243,0.0007772243,0.0005999386,0.0005999386,0.0015299276,0.0015299276,0.9960355,0.9960355,0.0010573877,0.0010573877
xmu_2,212,127200,127799,1.0,3,3,3,0.00086589437,0.00086589437,0.00083203765,0.00083203765,0.0013242374,0.0013242374,0.9960436,0.9960436,0.0009341149,0.0009341149
xmu_2,213,127800,128399,1.0,3,3,3,0.0010122024,0.0010122024,0.0008802904,0.0008802904,0.0016923466,0.0016923466,0.9953958,0.9953958,0.001019355,0.001019355
xmu_2,214,128400,128999,1.0,3,3,3,0.0010287107,0.0010287107,0.0011659791,0.0011659791,0.0016630163,0.0016630163,0.99500036,0.99500036,0.0011418306,0.0011418306
xmu_2,215,129000,129599,1.0,3,3,3,0.0013155922,0.0013155922,0.0011097622,0.0011097622,0.0017927283,0.0017927283,0.99460995,0.99460995,0.0011719565,0.0011719565
xmu_2,216,129600,130199,1.0,3,3,3,0.0011339933,0.0011339933,0.0008515104,0.0008515104,0.0012563972,0.0012563972,0.99541104,0.99541104,0.0013471064,0.0013471064
xmu_2,217,130200,130799,1.0,3,3,3,0.0019604682,0.0019604682,0.0011176373,0.0011176373,0.0010857282,0.0010857282,0.9940666,0.9940666,0.0017695943,0.0017695943
xmu_2,218,130800,131399,1.0,3,3,3,0.0046582324,0.0046582324,0.0019984895,0.0019984895,0.0018223046,0.0018223046,0.99058604,0.99058604,0.00093498337,0.00093498337
xmu_2,219,131400,131999,1.0,3,3,3,0.0038769825,0.0038769825,0.0025037632,0.0025037632,0.0006859541,0.0006859541,0.9923176,0.9923176,0.00061570975,0.00061570975
xmu_2,220,132000,132599,1.0,3,3,3,0.0024743106,0.0024743106,0.001268279,0.001268279,0.00057255104,0.00057255104,0.995134,0.995134,0.00055078615,0.00055078615
xmu_2,221,132600,133199,1.0,3,3,3,0.0023659593,0.0023659593,0.0012319398,0.0012319398,0.00060579646,0.00060579646,0.9952233,0.9952233,0.00057303614,0.00057303614
xmu_2,222,133200,133799,1.0,3,3,3,0.0008864652,0.0008864652,0.002082409,0.002082409,0.001342365,0.001342365,0.99441624,0.99441624,0.0012724763,0.0012724763
xmu_2,223,133800,134399,1.0,3,3,3,0.0009621203,0.0009621203,0.0018676849,0.0018676849,0.0011688456,0.0011688456,0.9937309,0.9937309,0.0022704476,0.0022704476
xmu_2,224,134400,134999,1.0,3,3,3,0.0009860856,0.0009860856,0.00081980287,0.00081980287,0.0013968993,0.0013968993,0.99576974,0.99576974,0.0010275008,0.0010275008
xmu_2,225,135000,135599,1.0,3,3,3,0.0010612344,0.0010612344,0.0010359637,0.0010359637,0.0016136916,0.0016136916,0.9952967,0.9952967,0.0009922449,0.0009922449
xmu_2,226,135600,136199,1.0,3,3,3,0.0010423037,0.0010423037,0.000955505,0.000955505,0.0016635265,0.0016635265,0.995316,0.995316,0.0010226603,0.0010226603
xmu_2,227,136200,136799,1.0,3,3,3,0.0010254253,0.0010254253,0.0006840208,0.0006840208,0.0018528751,0.0018528751,0.9955173,0.9955173,0.00092035945,0.00092035945
xmu_2,228,136800,137399,1.0,3,3,3,0.0010037603,0.0010037603,0.0008207705,0.0008207705,0.0013476112,0.0013476112,0.9955765,0.9955765,0.0012513718,0.0012513718
xmu_2,229,137400,137999,1.0,3,3,3,0.0017761989,0.0017761989,0.0016661966,0.0016661966,0.0027817506,0.0027817506,0.99181694,0.99181694,0.0019589518,0.0019589518
xmu_2,230,138000,138599,1.0,3,3,3,0.0017821116,0.0017821116,0.0010061064,0.0010061064,0.0032267226,0.0032267226,0.98815197,0.98815197,0.0058331112,0.0058331112
xmu_2,231,138600,139199,1.0,3,3,3,0.0009711133,0.0009711133,0.0009864236,0.0009864236,0.0028775542,0.0028775542,0.99242795,0.99242795,0.0027370814,0.0027370814
xmu_2,232,139200,139799,1.0,3,3,3,0.00045584832,0.00045584832,0.00058735255,0.00058735255,0.0013504281,0.0013504281,0.9961378,0.9961378,0.0014685129,0.0014685129
xmu_2,233,139800,140399,1.0,3,3,3,0.001053882,0.001053882,0.013710283,0.013710283,0.0017646679,0.0017646679,0.9802893,0.9802893,0.0031818831,0.0031818831
xmu_2,234,140400,140999,1.0,3,3,3,0.00033120322,0.00033120322,0.0036529563,0.0036529563,0.0004924646,0.0004924646,0.99339604,0.99339604,0.0021273887,0.0021273887
xmu_2,235,141000,141599,1.0,3,3,3,0.0018903511,0.0018903511,0.0020691594,0.0020691594,0.0017182339,0.0017182339,0.9906336,0.9906336,0.0036886253,0.0036886253
xmu_2,236,141600,142199,1.0,3,3,3,0.0012089391,0.0012089391,0.0012728907,0.0012728907,0.0019445096,0.0019445096,0.99417305,0.99417305,0.0014006209,0.0014006209
xmu_2,237,142200,142799,1.0,3,3,3,0.0010396888,0.0010396888,0.0010025324,0.0010025324,0.0016780791,0.0016780791,0.99516714,0.99516714,0.0011124607,0.0011124607
xmu_2,238,142800,143399,1.0,3,3,3,0.0007375419,0.0007375419,0.0008175611,0.0008175611,0.0014377835,0.0014377835,0.99601114,0.99601114,0.0009960074,0.0009960074
xmu_2,239,143400,143999,1.0,3,3,3,0.0013133251,0.0013133251,0.001176008,0.001176008,0.0017082993,0.0017082993,0.9947109,0.9947109,0.0010914694,0.0010914694
xmu_2,240,144000,144599,1.0,3,3,3,0.0009322958,0.0009322958,0.0008372938,0.0008372938,0.0015038138,0.0015038138,0.9957408,0.9957408,0.0009858412,0.0009858412
xmu_2,241,144600,145199,1.0,3,3,3,0.0013442442,0.0013442442,0.0013004091,0.0013004091,0.0021052845,0.0021052845,0.9941025,0.9941025,0.0011476591,0.0011476591
xmu_2,242,145200,145799,1.0,3,3,3,0.0010263593,0.0010263593,0.0010379391,0.0010379391,0.0016222876,0.0016222876,0.9950863,0.9950863,0.0012271134,0.0012271134
xmu_2,243,145800,146399,1.0,3,3,3,0.0009859544,0.0009859544,0.00089602964,0.00089602964,0.0014884348,0.0014884348,0.9950682,0.9950682,0.0015613751,0.0015613751
xmu_2,244,146400,146999,1.0,3,3,3,0.002985395,0.002985395,0.0023942841,0.0023942841,0.003862421,0.003862421,0.9843061,0.9843061,0.0064519024,0.0064519024
xmu_2,245,147000,147599,1.0,3,3,3,0.0034694308,0.0034694308,0.0026185429,0.0026185429,0.0056266775,0.0056266775,0.94378257,0.94378257,0.044502795,0.044502795
xmu_2,246,147600,148199,1.0,3,3,3,0.0027755746,0.0027755746,0.0013087769,0.0013087769,0.0044295583,0.0044295583,0.94964135,0.94964135,0.041844696,0.041844696
xmu_2,247,148200,148799,1.0,3,3,3,0.00061668555,0.00061668555,0.00085006934,0.00085006934,0.001111073,0.001111073,0.9951761,0.9951761,0.0022461081,0.0022461081
xmu_2,248,148800,149399,1.0,3,3,3,0.0008580284,0.0008580284,0.00084451964,0.00084451964,0.0012706316,0.0012706316,0.9959487,0.9959487,0.0010781789,0.0010781789
xmu_2,249,149400,149999,1.0,3,3,3,0.0012595379,0.0012595379,0.0012880441,0.0012880441,0.0016162756,0.0016162756,0.9947115,0.9947115,0.0011246852,0.0011246852
xmu_2,250,150000,150599,1.0,3,3,3,0.0012795199,0.0012795199,0.001067173,0.001067173,0.0018580938,0.0018580938,0.9947268,0.9947268,0.0010683292,0.0010683292
xmu_2,251,150600,151199,1.0,3,3,3,0.0010282623,0.0010282623,0.0009508891,0.0009508891,0.001481405,0.001481405,0.99551713,0.99551713,0.001022357,0.001022357
xmu_2,252,151200,151799,1.0,3,3,3,0.0011218501,0.0011218501,0.0009855254,0.0009855254,0.0016563893,0.0016563893,0.99527,0.99527,0.00096613483,0.00096613483
xmu_2,253,151800,152399,1.0,3,3,3,0.00082440383,0.00082440383,0.00075647957,0.00075647957,0.0015272613,0.0015272613,0.9959868,0.9959868,0.00090495445,0.00090495445
xmu_2,254,152400,152999,1.0,3,3,3,0.0016555435,0.0016555435,0.0016743059,0.0016743059,0.0021523647,0.0021523647,0.99283457,0.99283457,0.0016831532,0.0016831532
xmu_2,255,153000,153599,1.0,3,3,3,0.0016842494,0.0016842494,0.0015400471,0.0015400471,0.0042840173,0.0042840173,0.9877926,0.9877926,0.004699081,0.004699081
xmu_2,256,153600,154199,1.0,3,3,3,0.0019013454,0.0019013454,0.0013627213,0.0013627213,0.0039464245,0.0039464245,0.9913287,0.9913287,0.0014607741,0.0014607741
xmu_2,257,154200,154799,1.0,3,3,3,0.00064491475,0.00064491475,0.000538615,0.000538615,0.000981552,0.000981552,0.99594074,0.99594074,0.0018941902,0.0018941902
xmu_2,258,154800,155399,1.0,3,3,3,0.0016314803,0.0016314803,0.01687974,0.01687974,0.0013613326,0.0013613326,0.97640336,0.97640336,0.0037241012,0.0037241012
xmu_2,259,155400,155999,1.0,3,3,3,0.0006332488,0.0006332488,0.0061728978,0.0061728978,0.00093526836,0.00093526836,0.98833436,0.98833436,0.003924207,0.003924207
xmu_2,260,156000,156599,1.0,3,3,3,0.00063350773,0.00063350773,0.0016101889,0.0016101889,0.0011751209,0.0011751209,0.9925404,0.9925404,0.0040407726,0.0040407726
xmu_2,261,156600,157199,1.0,3,3,3,0.0034787485,0.0034787485,0.0028304972,0.0028304972,0.004470625,0.004470625,0.94485533,0.94485533,0.044364743,0.044364743
xmu_2,262,157200,157799,1.0,3,3,3,0.00086540345,0.00086540345,0.00064927863,0.00064927863,0.0015416557,0.0015416557,0.9954516,0.9954516,0.0014920423,0.0014920423
xmu_2,263,157800,158399,1.0,3,3,3,0.0007624148,0.0007624148,0.0006095935,0.0006095935,0.0010951577,0.0010951577,0.9963144,0.9963144,0.001218487,0.001218487
xmu_2,264,158400,158999,1.0,3,3,3,0.00095320283,0.00095320283,0.0009213489,0.0009213489,0.0015213533,0.0015213533,0.9956633,0.9956633,0.0009408465,0.0009408465
xmu_2,265,159000,159599,1.0,3,3,3,0.0008372293,0.0008372293,0.00083899667,0.00083899667,0.0014365715,0.0014365715,0.99588984,0.99588984,0.0009974226,0.0009974226
xmu_2,266,159600,160199,1.0,3,3,3,0.0014236474,0.0014236474,0.0014481144,0.0014481144,0.0018620595,0.0018620595,0.9941915,0.9941915,0.001074651,0.001074651
xmu_2,267,160200,160799,1.0,3,3,3,0.0011159296,0.0011159296,0.0010038167,0.0010038167,0.0016535816,0.0016535816,0.99507105,0.99507105,0.0011556144,0.0011556144
xmu_2,268,160800,161399,1.0,3,3,3,0.0014474664,0.0014474664,0.00087976834,0.00087976834,0.0022877627,0.0022877627,0.99359477,0.99359477,0.0017902682,0.0017902682
xmu_2,269,161400,161999,1.0,3,3,3,0.0014877834,0.0014877834,0.0009311567,0.0009311567,0.002352544,0.002352544,0.99237967,0.99237967,0.0028487877,0.0028487877
xmu_2,270,162000,162599,1.0,3,3,3,0.0049416013,0.0049416013,0.002101837,0.002101837,0.0046484983,0.0046484983,0.9550369,0.9550369,0.033271145,0.033271145
xmu_2,271,162600,163199,1.0,3,3,3,0.0021905396,0.0021905396,0.0010530145,0.0010530145,0.004513422,0.004513422,0.9272994,0.9272994,0.064943664,0.064943664
xmu_2,272,163200,163799,1.0,3,3,3,0.00086323277,0.00086323277,0.00061463227,0.00061463227,0.0013550117,0.0013550117,0.9951199,0.9951199,0.0020471956,0.0020471956
xmu_2,273,163800,164399,1.0,3,3,3,0.0025596477,0.0025596477,0.0008718305,0.0008718305,0.0041621104,0.0041621104,0.9898381,0.9898381,0.0025682428,0.0025682428
xmu_2,274,164400,164999,1.0,3,3,3,0.0010348676,0.0010348676,0.000946954,0.000946954,0.0017427572,0.0017427572,0.9952285,0.9952285,0.0010469367,0.0010469367
xmu_2,275,165000,165599,1.0,3,3,3,0.0010664505,0.0010664505,0.0010421721,0.0010421721,0.0015948788,0.0015948788,0.9953444,0.9953444,0.0009519967,0.0009519967
xmu_2,276,165600,166199,1.0,3,3,3,0.0010551208,0.0010551208,0.0008554073,0.0008554073,0.0017403348,0.0017403348,0.9953773,0.9953773,0.000971825,0.000971825
xmu_2,277,166200,166799,1.0,3,3,3,0.0013761863,0.0013761863,0.001116493,0.001116493,0.0017930856,0.0017930856,0.99477845,0.99477845,0.00093586114,0.00093586114
xmu_2,278,166800,167399,1.0,3,3,3,0.0010478507,0.0010478507,0.0008841051,0.0008841051,0.0016228268,0.0016228268,0.99551255,0.99551255,0.00093263434,0.00093263434
xmu_2,279,167400,167999,1.0,3,3,3,0.0011758343,0.0011758343,0.0009824457,0.0009824457,0.0016331695,0.0016331695,0.99515796,0.99515796,0.0010505605,0.0010505605
xmu_2,280,168000,168599,1.0,3,3,3,0.001215171,0.001215171,0.0012013271,0.0012013271,0.0018057396,0.0018057396,0.99455774,0.99455774,0.0012199841,0.0012199841
xmu_2,281,168600,169199,0.5266666412353516,3,4,4,0.0022522947,0.0022522947,0.00080527255,0.00080527255,0.0015172462,0.0015172462,0.0019371009,0.0019371009,0.9934881,0.9934881
xmu_2,282,169200,169799,1.0,4,4,4,0.0009856083,0.0009856083,0.0007779723,0.0007779723,0.0012248963,0.0012248963,0.0028940323,0.0028940323,0.9941175,0.9941175
xmu_2,283,169800,170399,1.0,4,4,4,0.004089371,0.004089371,0.002656271,0.002656271,0.0023809173,0.0023809173,0.0010959208,0.0010959208,0.98977757,0.98977757
xmu_2,284,170400,170999,1.0,4,4,4,0.0007967104,0.0007967104,0.0020328227,0.0020328227,0.0021733074,0.0021733074,0.00070097565,0.00070097565,0.9942962,0.9942962
xmu_2,285,171000,171599,1.0,4,4,4,0.0011210069,0.0011210069,0.0025272018,0.0025272018,0.002111718,0.002111718,0.0032294262,0.0032294262,0.99101067,0.99101067
xmu_2,286,171600,172199,1.0,4,4,4,0.0010352433,0.0010352433,0.0023978495,0.0023978495,0.0015605813,0.0015605813,0.009835253,0.009835253,0.9851711,0.9851711
xmu_2,287,172200,172799,1.0,4,4,4,0.0010745104,0.0010745104,0.0016754087,0.0016754087,0.0009437682,0.0009437682,0.0071750404,0.0071750404,0.9891312,0.9891312
xmu_2,288,172800,173399,1.0,4,4,4,0.0012591239,0.0012591239,0.0012497833,0.0012497833,0.0009912073,0.0009912073,0.003090786,0.003090786,0.99340916,0.99340916
xmu_2,289,173400,173999,1.0,4,4,4,0.0019801962,0.0019801962,0.0010900643,0.0010900643,0.0017405117,0.0017405117,0.0012889837,0.0012889837,0.9939002,0.9939002
xmu_2,290,174000,174599,1.0,4,4,4,0.0012733769,0.0012733769,0.0022597555,0.0022597555,0.0022794283,0.0022794283,0.0030936808,0.0030936808,0.99109375,0.99109375
xmu_2,291,174600,175199,1.0,4,4,4,0.0021987974,0.0021987974,0.004865436,0.004865436,0.0015781047,0.0015781047,0.0013891892,0.0013891892,0.9899685,0.9899685
xmu_2,292,175200,175799,1.0,4,4,4,0.00038914022,0.00038914022,0.0021084058,0.0021084058,0.0009491165,0.0009491165,0.0015549348,0.0015549348,0.99499846,0.99499846
xmu_2,293,175800,176399,1.0,4,4,4,0.00034122416,0.00034122416,0.0045131193,0.0045131193,0.0015781958,0.0015781958,0.0026906412,0.0026906412,0.9908768,0.9908768
xmu_2,294,176400,176999,1.0,4,4,4,0.0005322626,0.0005322626,0.0013885363,0.0013885363,0.0012004303,0.0012004303,0.0043318532,0.0043318532,0.9925469,0.9925469
xmu_2,295,177000,177599,1.0,4,4,4,0.0008319145,0.0008319145,0.0035057734,0.0035057734,0.0028489684,0.0028489684,0.011342129,0.011342129,0.9814712,0.9814712
xmu_2,296,177600,178199,1.0,4,4,4,0.002084177,0.002084177,0.0069115167,0.0069115167,0.00243416,0.00243416,0.03226553,0.03226553,0.9563046,0.9563046
xmu_2,297,178200,178799,1.0,4,4,4,0.0010283916,0.0010283916,0.0009896164,0.0009896164,0.0020064088,0.0020064088,0.0030147803,0.0030147803,0.9929608,0.9929608
xmu_2,298,178800,179399,1.0,4,4,4,0.0006130377,0.0006130377,0.0008463877,0.0008463877,0.0010187796,0.0010187796,0.0011440297,0.0011440297,0.9963778,0.9963778
xmu_2,299,179400,179999,1.0,4,4,4,0.001097773,0.001097773,0.000985722,0.000985722,0.0013519228,0.0013519228,0.0006948411,0.0006948411,0.99586976,0.99586976
xmu_2,300,180000,180599,1.0,4,4,4,0.00059245504,0.00059245504,0.0014904665,0.0014904665,0.0010823251,0.0010823251,0.001079378,0.001079378,0.9957554,0.9957554
xmu_2,301,180600,181199,1.0,4,4,4,0.00097040064,0.00097040064,0.0014817693,0.0014817693,0.0015668836,0.0015668836,0.001713868,0.001713868,0.9942671,0.9942671
xmu_2,302,181200,181799,1.0,4,4,4,0.0007143697,0.0007143697,0.0025820897,0.0025820897,0.0017490988,0.0017490988,0.0024103967,0.0024103967,0.99254405,0.99254405
xmu_2,303,181800,182399,1.0,4,4,4,0.00082616427,0.00082616427,0.0016338213,0.0016338213,0.0012022685,0.0012022685,0.0012745718,0.0012745718,0.9950632,0.9950632
xmu_2,304,182400,182999,1.0,4,4,4,0.00080083346,0.00080083346,0.003776174,0.003776174,0.0017035936,0.0017035936,0.0024257468,0.0024257468,0.99129367,0.99129367
