dataset_key,window_index,start_row,end_row,label_purity,y_true,y_pred_raw,y_pred_causal,prob_raw_dirt_road,prob_causal_dirt_road,prob_raw_cobblestone_road,prob_causal_cobblestone_road,prob_raw_asphalt_road,prob_causal_asphalt_road,prob_raw_bluestone_road,prob_causal_bluestone_road,prob_raw_concrete_road,prob_causal_concrete_road
xmu_3,152,91200,91799,1.0,2,2,2,0.0016066618,0.0018523328,0.00091006584,0.0010832078,0.992189,0.99165034,0.0027454258,0.0027924841,0.002548904,0.0026217382
xmu_3,153,91800,92399,1.0,2,2,2,0.0015017302,0.0017354063,0.0008197344,0.00089112524,0.99304575,0.99214476,0.002474464,0.00276401,0.0021584155,0.002464765
xmu_3,154,92400,92999,1.0,2,2,2,0.002233536,0.0017806427,0.0011130124,0.00094760425,0.9895736,0.9916028,0.0041899835,0.0031366243,0.0028899182,0.0025324125
xmu_3,155,93000,93599,1.0,2,2,2,0.0017460694,0.0018271118,0.0010166572,0.0009831347,0.9904522,0.99102384,0.0036997036,0.003454717,0.003085419,0.002711251
xmu_3,156,93600,94199,1.0,2,2,2,0.0019492419,0.0019762823,0.0009960525,0.0010419074,0.99035394,0.99012655,0.003526378,0.003805355,0.0031744472,0.0030499282
xmu_3,157,94200,94799,1.0,2,2,2,0.002120635,0.0019386488,0.0010508994,0.001021203,0.9903711,0.9903924,0.0035316134,0.0035858983,0.002925755,0.0030618738
xmu_3,158,94800,95399,1.0,2,2,2,0.0018652692,0.001978382,0.001342842,0.0011299313,0.99031866,0.9903479,0.0037734765,0.0036104892,0.002699789,0.0029333304
xmu_3,159,95400,95999,1.0,2,2,2,0.0022102604,0.0020653883,0.0011657061,0.0011864825,0.98973536,0.9901417,0.0039070914,0.0037373938,0.0029815189,0.002869021
xmu_3,160,96000,96599,1.0,2,2,2,0.0024827337,0.0021860877,0.0012747404,0.0012610962,0.9903728,0.9901423,0.002803243,0.0034946036,0.0030665416,0.0029159498
xmu_3,161,96600,97199,1.0,2,2,2,0.0023353505,0.0023427815,0.0014272227,0.0012892231,0.9898176,0.9899753,0.0035327335,0.003414356,0.0028869952,0.002978352
xmu_3,162,97200,97799,1.0,2,2,2,0.0025990163,0.002472367,0.0013291591,0.0013437074,0.9900309,0.99007374,0.0032686742,0.0032015503,0.0027723215,0.0029086194
xmu_3,163,97800,98399,1.0,2,2,2,0.0031666593,0.002700342,0.0013763107,0.0013775642,0.9887252,0.98952454,0.0038170964,0.0035395015,0.002914742,0.0028580197
xmu_3,164,98400,98999,1.0,2,2,2,0.0022068669,0.002657514,0.0012073792,0.001304283,0.9902649,0.9896737,0.0037562689,0.003614013,0.0025645758,0.0027505464
xmu_3,165,99000,99599,1.0,2,2,2,0.0018900449,0.0024211903,0.0010880935,0.0012239278,0.99097914,0.98998976,0.0035422286,0.003705198,0.0025004395,0.0026599192
xmu_3,166,99600,100199,1.0,2,2,2,0.0019345754,0.0020104956,0.0017932348,0.0013629025,0.99083394,0.9906927,0.0029614659,0.0034199879,0.0024767518,0.0025139223
xmu_3,167,100200,100799,1.0,2,2,2,0.0024277542,0.0020841248,0.0013377629,0.0014063638,0.99051934,0.9907775,0.0031953321,0.0032330088,0.00251975,0.0024989804
xmu_3,168,100800,101399,1.0,2,2,2,0.0024262248,0.0022628515,0.0011632155,0.0014314044,0.9904556,0.99060297,0.003011488,0.0030560952,0.002943493,0.0026466649
xmu_3,169,101400,101999,1.0,2,2,2,0.0020513646,0.0023017812,0.0011992075,0.0012333953,0.9903691,0.990448,0.0033479903,0.0031849367,0.003032357,0.0028318667
xmu_3,170,102000,102599,1.0,2,2,2,0.0017907361,0.0020894418,0.001079692,0.0011473717,0.9911846,0.9906698,0.0033039069,0.0032211284,0.002641012,0.0028722873
xmu_3,171,102600,103199,1.0,2,2,2,0.0046951286,0.0028457432,0.0030623754,0.001780425,0.98580873,0.9891208,0.0031288546,0.0032602507,0.0033048769,0.0029927485
xmu_3,172,103200,103799,1.0,2,2,2,0.0025656896,0.0030171848,0.005946038,0.0033627017,0.9864007,0.98779804,0.0025811535,0.0030046382,0.0025063101,0.0028173996
xmu_3,173,103800,104399,1.0,2,2,2,0.00165436,0.002971726,0.007882617,0.0056303437,0.9851243,0.9857779,0.0030917926,0.0029339336,0.0022469175,0.002686035
xmu_3,174,104400,104999,1.0,2,2,2,0.0018595746,0.0020265414,0.0043056216,0.006044759,0.988992,0.986839,0.002656004,0.0027763166,0.002186826,0.0023133513
xmu_3,175,105000,105599,1.0,2,2,2,0.0012706683,0.0015948677,0.0033169468,0.005168395,0.99104947,0.9883886,0.0021565561,0.0026347842,0.0022063875,0.002213377
xmu_3,176,105600,106199,0.6366666555404663,3,3,2,0.0035090705,0.0022131044,0.02887495,0.01216584,0.37766314,0.78590155,0.5785307,0.19444776,0.011422107,0.0052717733
xmu_3,177,106200,106799,1.0,3,3,3,0.0009542493,0.0019113293,0.0016988609,0.01129692,0.0021598996,0.4569575,0.99335533,0.52468085,0.0018316396,0.005153378
xmu_3,178,106800,107399,1.0,3,3,3,0.0019447261,0.0021360153,0.002143668,0.010905826,0.0020253994,0.12728281,0.9920801,0.8546554,0.0018060601,0.005019936
xmu_3,179,107400,107999,1.0,3,3,3,0.0037697759,0.002222917,0.002144278,0.0019956024,0.002812479,0.0023325926,0.9881448,0.9911934,0.0031286282,0.0022554426
xmu_3,180,108000,108599,1.0,3,3,3,0.0026209003,0.0027784675,0.0022837762,0.002190574,0.002674436,0.0025041047,0.98989666,0.99004054,0.0025241335,0.0024862739
xmu_3,181,108600,109199,1.0,3,3,3,0.0029357998,0.0031088253,0.0022494139,0.0022258228,0.0028427918,0.002776569,0.98928356,0.9891083,0.0026883818,0.0027803811
xmu_3,182,109200,109799,1.0,3,3,3,0.0032671494,0.0029412832,0.0025671066,0.0023667656,0.0028571654,0.0027914643,0.9885733,0.9892512,0.002735173,0.0026492295
xmu_3,183,109800,110399,1.0,3,3,3,0.0031070902,0.0031033466,0.0023916042,0.0024027082,0.002764335,0.0028214308,0.98919976,0.98901886,0.002537156,0.0026535704
xmu_3,184,110400,110999,1.0,3,3,3,0.003110196,0.0031614786,0.0024489274,0.0024692127,0.002785839,0.0028024465,0.9891945,0.9889892,0.0024605035,0.0025776108
xmu_3,185,111000,111599,1.0,3,3,3,0.003824859,0.0033473817,0.0026930228,0.002511185,0.0028551118,0.002801762,0.9878887,0.988761,0.0027382597,0.0025786397
xmu_3,186,111600,112199,1.0,3,3,3,0.0031305756,0.0033552102,0.0026653837,0.0026024447,0.002801848,0.0028142664,0.9886279,0.9885704,0.0027743252,0.0026576961
xmu_3,187,112200,112799,1.0,3,3,3,0.002803196,0.003252877,0.0026447363,0.0026677144,0.0024711262,0.002709362,0.9897802,0.9887656,0.0023006648,0.0026044166
xmu_3,188,112800,113399,1.0,3,3,3,0.0030186493,0.0029841403,0.0024247263,0.002578282,0.0026189392,0.0026306377,0.9896287,0.9893456,0.002309001,0.0024613303
xmu_3,189,113400,113999,1.0,3,3,3,0.003335243,0.0030523627,0.0027487825,0.0026060818,0.003150622,0.0027468957,0.9879285,0.98911244,0.0028368137,0.0024821598
xmu_3,190,114000,114599,1.0,3,3,3,0.003263141,0.0032056777,0.0016559523,0.002276487,0.0025076563,0.0027590725,0.9899775,0.98917824,0.0025958274,0.0025805475
xmu_3,191,114600,115199,1.0,3,3,3,0.0035318516,0.0033767452,0.002568986,0.0023245737,0.0028090486,0.0028224422,0.9884342,0.9887801,0.0026558447,0.0026961619
xmu_3,192,115200,115799,1.0,3,3,3,0.0029963553,0.0032637827,0.0026047234,0.002276554,0.0028240657,0.0027135902,0.988994,0.9891352,0.0025807894,0.0026108206
xmu_3,193,115800,116399,1.0,3,3,3,0.002761641,0.003096616,0.0023983307,0.0025240134,0.0027204636,0.002784526,0.9895913,0.9890065,0.0025282912,0.0025883084
xmu_3,194,116400,116999,1.0,3,3,3,0.003022954,0.0029269834,0.002544621,0.0025158918,0.002946564,0.0028303645,0.9888404,0.9891419,0.0026454027,0.0025848278
xmu_3,195,117000,117599,1.0,3,3,3,0.003214545,0.0029997134,0.0023016632,0.0024148717,0.0027610245,0.0028093506,0.9891118,0.98918116,0.0026110404,0.0025949115
xmu_3,196,117600,118199,1.0,3,3,3,0.0031334618,0.0031236536,0.0023659929,0.0024040923,0.0031141818,0.00294059,0.98787653,0.98860955,0.00350984,0.0029220944
xmu_3,197,118200,118799,1.0,3,3,3,0.002416528,0.0029215117,0.0020409818,0.0022362126,0.0027693715,0.002881526,0.98938394,0.98879075,0.0033892156,0.003170032
xmu_3,198,118800,119399,1.0,3,3,3,0.0021425767,0.0025641888,0.0019620606,0.0021230117,0.0022453908,0.002709648,0.9915955,0.98961866,0.002054446,0.0029845005
xmu_3,199,119400,119999,1.0,3,3,3,0.0025563105,0.002371805,0.0016190404,0.0018740275,0.0022561513,0.0024236378,0.9909432,0.9906409,0.0026253425,0.002689668
xmu_3,200,120000,120599,1.0,3,3,3,0.001605324,0.0021014037,0.0026278025,0.0020696344,0.0015535394,0.0020183604,0.99334484,0.9919612,0.00086842757,0.0018494054
xmu_3,201,120600,121199,1.0,3,3,3,0.0018573314,0.002006322,0.0013963401,0.001881061,0.0017728851,0.0018608586,0.99354136,0.9926098,0.001432116,0.001641962
xmu_3,202,121200,121799,1.0,3,3,3,0.0033429824,0.0022685458,0.002810561,0.0022782346,0.003231823,0.0021860825,0.9872843,0.99139017,0.003330356,0.0018769666
xmu_3,203,121800,122399,1.0,3,3,3,0.002831484,0.002677266,0.0024441646,0.002217022,0.0026611933,0.0025553005,0.98948157,0.9901024,0.0025815177,0.0024479965
xmu_3,204,122400,122999,1.0,3,3,3,0.002873391,0.0030159524,0.0022910181,0.002515248,0.0027355459,0.0028761874,0.9895856,0.98878384,0.002514483,0.0028087855
xmu_3,205,123000,123599,1.0,3,3,3,0.002845291,0.0028500552,0.0022947409,0.002343308,0.002691092,0.0026959437,0.9898237,0.9896303,0.0023451517,0.0024803842
xmu_3,206,123600,124199,1.0,3,3,3,0.0030033025,0.002907328,0.002289895,0.0022918847,0.0026751151,0.0027005842,0.9895569,0.9896554,0.0024748622,0.0024448324
xmu_3,207,124200,124799,1.0,3,3,3,0.0033154236,0.0030546724,0.0025058948,0.0023635102,0.002678431,0.0026815461,0.98912394,0.98950154,0.0023762588,0.0023987575
xmu_3,208,124800,125399,1.0,3,3,3,0.002679175,0.0029993004,0.002292966,0.0023629186,0.0029216323,0.0027583928,0.9894681,0.989383,0.0026381752,0.002496432
xmu_3,209,125400,125999,1.0,3,3,3,0.0032670973,0.003087232,0.00268217,0.002493677,0.002417273,0.0026724455,0.98928,0.98929065,0.0023533981,0.002455944
xmu_3,210,126000,126599,1.0,3,3,3,0.0030574496,0.0030012405,0.0022643318,0.002413156,0.0026830211,0.0026739754,0.98914695,0.98929834,0.0028483355,0.002613303
xmu_3,211,126600,127199,1.0,3,3,3,0.0022451384,0.0028565617,0.0018793708,0.002275291,0.0022697595,0.0024566846,0.99131966,0.98991555,0.0022860894,0.002495941
xmu_3,212,127200,127799,1.0,3,3,3,0.0040157335,0.0031061072,0.0019188793,0.0020208606,0.0029365341,0.0026297716,0.9881139,0.9895268,0.003015101,0.0027165087
xmu_3,213,127800,128399,1.0,3,3,3,0.0032534245,0.003171432,0.0025388566,0.0021123688,0.0028123981,0.0026728972,0.9890046,0.98947936,0.00239072,0.0025639702
xmu_3,214,128400,128999,1.0,3,3,3,0.0027831148,0.0033507575,0.0023608808,0.0022728723,0.002730663,0.0028265317,0.9894984,0.9888723,0.0026270028,0.0026776078
xmu_3,215,129000,129599,1.0,3,3,3,0.0028740293,0.0029701896,0.0023172908,0.002405676,0.0026629241,0.0027353284,0.9896147,0.98937255,0.002530978,0.0025162336
xmu_3,216,129600,130199,1.0,3,3,3,0.0029452685,0.002867471,0.0026020496,0.0024267405,0.0027714153,0.0027216675,0.98907405,0.98939574,0.0026072846,0.0025884218
xmu_3,217,130200,130799,1.0,3,3,3,0.0023157727,0.0027116903,0.0019326436,0.0022839946,0.002661048,0.0026984625,0.99064314,0.9897773,0.0024474168,0.0025285599
xmu_3,218,130800,131399,1.0,3,3,3,0.0025882558,0.0026164323,0.0019473387,0.0021606772,0.0027088579,0.0027137736,0.9901673,0.9899615,0.0025881943,0.002547632
xmu_3,219,131400,131999,1.0,3,3,3,0.0024662097,0.002456746,0.0017286274,0.0018695366,0.0022411854,0.0025370305,0.99113566,0.9906487,0.00242833,0.0024879803
xmu_3,220,132000,132599,1.0,3,3,3,0.0032109388,0.0027551348,0.0019574184,0.0018777949,0.0029700883,0.0026400439,0.98846835,0.9899238,0.0033931672,0.0028032304
xmu_3,221,132600,133199,1.0,3,3,3,0.0023127643,0.0026633043,0.0015952892,0.001760445,0.0026013982,0.002604224,0.98996234,0.98985547,0.0035281524,0.00311655
xmu_3,222,133200,133799,1.0,3,3,3,0.0027046844,0.0027427957,0.0016315905,0.0017280994,0.0028781854,0.0028165572,0.9898463,0.98942566,0.0029392056,0.0032868418
xmu_3,223,133800,134399,1.0,3,3,3,0.0018402231,0.0022858905,0.0021686717,0.0017985172,0.002144304,0.002541296,0.99198323,0.9905973,0.0018635695,0.0027769757
xmu_3,224,134400,134999,1.0,3,3,3,0.0017643997,0.0021031024,0.0016799773,0.0018267465,0.0016356828,0.0022193908,0.9932506,0.9916934,0.0016692868,0.002157354
xmu_3,225,135000,135599,1.0,3,3,3,0.0021155206,0.0019067145,0.001730924,0.0018598577,0.0018256581,0.0018685483,0.9928606,0.99269813,0.001467258,0.0016667048
xmu_3,226,135600,136199,1.0,3,3,3,0.0027031044,0.0021943415,0.0018303059,0.0017470691,0.0025544642,0.0020052684,0.9900788,0.99206334,0.0028332206,0.0019899218
xmu_3,227,136200,136799,1.0,3,3,3,0.0033485633,0.002722396,0.002548798,0.002036676,0.0027335407,0.002371221,0.9888089,0.99058276,0.0025602751,0.002286918
xmu_3,228,136800,137399,1.0,3,3,3,0.0032649531,0.0031055403,0.0026073975,0.0023288338,0.0028524701,0.0027134917,0.98880494,0.9892309,0.0024701823,0.002621226
xmu_3,229,137400,137999,1.0,3,3,3,0.0028662742,0.0031599302,0.002303709,0.0024866348,0.0026994022,0.0027618043,0.98976386,0.9891259,0.0023667505,0.002465736
xmu_3,230,138000,138599,1.0,3,3,3,0.0029004342,0.0030105538,0.0023710318,0.0024273794,0.0027485671,0.0027668132,0.98961025,0.989393,0.0023697433,0.0024022253
xmu_3,231,138600,139199,1.0,3,3,3,0.0027469555,0.002837888,0.0022417093,0.0023054834,0.002529145,0.0026590382,0.9902112,0.9898618,0.0022710478,0.0023358471
xmu_3,232,139200,139799,1.0,3,3,3,0.003224574,0.0029573212,0.0024142824,0.0023423412,0.0027652704,0.002680994,0.98899496,0.9896055,0.0026010056,0.0024139322
xmu_3,233,139800,140399,1.0,3,3,3,0.0027420877,0.002904539,0.0024852566,0.002380416,0.002751472,0.0026819624,0.9892819,0.989496,0.0027393168,0.0025371234
xmu_3,234,140400,140999,1.0,3,3,3,0.0030248198,0.0029971604,0.002468447,0.0024559954,0.002302601,0.0026064478,0.9897394,0.98933876,0.002464701,0.0026016745
xmu_3,235,141000,141599,1.0,3,3,3,0.0021418212,0.002636243,0.0016954138,0.0022163724,0.0019753713,0.002343148,0.9923203,0.9904472,0.0018671062,0.0023570412
xmu_3,236,141600,142199,1.0,3,3,3,0.0037007697,0.0029558036,0.0018653816,0.0020097475,0.002936664,0.0024048788,0.9887855,0.99028176,0.0027116807,0.0023478293
xmu_3,237,142200,142799,1.0,3,3,3,0.003723105,0.0031885654,0.002441928,0.002000908,0.002716171,0.0025427355,0.9886483,0.98991805,0.002470435,0.0023497406
xmu_3,238,142800,143399,1.0,3,3,3,0.0027610892,0.003394988,0.002348117,0.0022184756,0.0027281023,0.0027936457,0.98978287,0.9890722,0.00237975,0.002520622
xmu_3,239,143400,143999,1.0,3,3,3,0.0030354029,0.003173199,0.0024221395,0.0024040616,0.002671708,0.002705327,0.98951566,0.9893156,0.002355055,0.0024017466
xmu_3,240,144000,144599,1.0,3,3,3,0.0030434327,0.0029466415,0.0024531204,0.0024077923,0.002652996,0.0026842686,0.9893488,0.9895491,0.002501654,0.002412153
xmu_3,241,144600,145199,1.0,3,3,3,0.0026739552,0.0029175968,0.0021140203,0.00232976,0.0026626787,0.0026624608,0.99012136,0.98966193,0.0024279922,0.0024282336
xmu_3,242,145200,145799,1.0,3,3,3,0.0026729347,0.0027967743,0.0021318253,0.0022329886,0.002624969,0.0026468812,0.9900991,0.9898564,0.0024712186,0.002466955
xmu_3,243,145800,146399,1.0,3,3,3,0.0033584328,0.0029017741,0.0025670044,0.00227095,0.003174786,0.0028208112,0.98740476,0.9892084,0.0034949677,0.0027980595
xmu_3,244,146400,146999,1.0,3,3,3,0.0025728056,0.0028680577,0.002077194,0.0022586745,0.0026720064,0.0028239205,0.9896843,0.9890627,0.0029936559,0.0029866141
xmu_3,245,147000,147599,1.0,3,3,3,0.0022478714,0.00272637,0.001722561,0.0021222532,0.00200819,0.0026183275,0.99207866,0.98972255,0.0019427352,0.0028104528
xmu_3,246,147600,148199,1.0,3,3,3,0.0037217904,0.0028474892,0.0015222023,0.0017739857,0.0030639092,0.0025813684,0.9873595,0.98970747,0.004332573,0.0030896547
xmu_3,247,148200,148799,1.0,3,3,3,0.0026912815,0.002886981,0.0028268448,0.0020238694,0.0024947547,0.0025222846,0.98882526,0.9894211,0.0031618753,0.0031457278
xmu_3,248,148800,149399,1.0,3,3,3,0.0024168098,0.002943294,0.0016996607,0.0020162358,0.002300995,0.0026198863,0.99119186,0.98912555,0.0023906813,0.0032950433
xmu_3,249,149400,149999,1.0,3,3,3,0.0022671232,0.0024584047,0.0016850072,0.0020705042,0.0024712114,0.0024223204,0.9911064,0.9903745,0.0024702572,0.0026742714
xmu_3,250,150000,150599,1.0,3,3,3,0.0026176982,0.002433877,0.0019763326,0.0017870002,0.0025124704,0.0024282255,0.9903934,0.99089724,0.0025000663,0.0024536683
xmu_3,251,150600,151199,1.0,3,3,3,0.0029572207,0.002614014,0.002117766,0.0019263687,0.0026184209,0.0025340342,0.989553,0.9903509,0.0027536964,0.0025746734
xmu_3,252,151200,151799,1.0,3,3,3,0.002617407,0.0027307752,0.0022184774,0.002104192,0.0026211347,0.0025840087,0.9902067,0.99005103,0.0023361994,0.0025299874
xmu_3,253,151800,152399,1.0,3,3,3,0.0027595614,0.002778063,0.002188072,0.0021747719,0.0026919344,0.00264383,0.9898729,0.9898775,0.0024875617,0.0025258192
xmu_3,254,152400,152999,1.0,3,3,3,0.0031453636,0.0028407774,0.0022946964,0.0022337486,0.0026384885,0.0026505191,0.9893483,0.9898093,0.0025732499,0.0024656702
xmu_3,255,153000,153599,1.0,3,3,3,0.002375001,0.0027599754,0.0020170156,0.0021665946,0.0028263975,0.0027189401,0.99008155,0.98976755,0.0026999954,0.0025869356
xmu_3,256,153600,154199,1.0,3,3,3,0.00330155,0.0029406382,0.002522606,0.002278106,0.0025642067,0.0026763643,0.98866284,0.9893642,0.0029487424,0.0027406625
xmu_3,257,154200,154799,1.0,3,3,3,0.0036860115,0.0031208543,0.0028121837,0.0024506017,0.0024733809,0.0026213285,0.98862934,0.9891246,0.0023990518,0.0026825964
xmu_3,258,154800,155399,1.0,3,3,3,0.0023581784,0.0031152465,0.0020241525,0.0024529807,0.0022010163,0.002412868,0.99149776,0.98959666,0.0019189152,0.0024222364
xmu_3,259,155400,155999,1.0,3,3,3,0.0035598679,0.0032013527,0.0019362671,0.0022575345,0.0031219656,0.0025987877,0.98817253,0.9894332,0.0032094042,0.0025091236
xmu_3,260,156000,156599,1.0,3,3,3,0.004367167,0.0034284045,0.0028687126,0.0022763775,0.0028502934,0.0027244252,0.9872787,0.988983,0.002635174,0.002587831
xmu_3,261,156600,157199,1.0,3,3,3,0.0035084612,0.003811832,0.002487995,0.0024309915,0.002738073,0.002903444,0.98870003,0.9880504,0.0025653369,0.002803305
xmu_3,262,157200,157799,1.0,3,3,3,0.00262758,0.0035010695,0.002140549,0.0024990856,0.0024878816,0.0026920827,0.9904403,0.98880637,0.0023036906,0.0025014004
xmu_3,263,157800,158399,1.0,3,3,3,0.0027201623,0.0029520679,0.0023545262,0.0023276901,0.002664525,0.00263016,0.98978275,0.989641,0.0024779635,0.002448997
xmu_3,264,158400,158999,1.0,3,3,3,0.002978053,0.0027752651,0.0023395566,0.0022782106,0.002626297,0.0025929012,0.989617,0.98994666,0.002439176,0.0024069434
xmu_3,265,159000,159599,1.0,3,3,3,0.0029789037,0.002892373,0.0022334708,0.0023091845,0.0026186584,0.0026364934,0.9896111,0.9896703,0.0025579028,0.0024916807
xmu_3,266,159600,160199,1.0,3,3,3,0.0032344973,0.003063818,0.0024948448,0.0023559574,0.0028545405,0.002699832,0.98817647,0.98913485,0.0032397439,0.0027456076
xmu_3,267,160200,160799,0.9733333587646484,4,4,3,0.001343136,0.0025188457,0.0015598235,0.0020960465,0.0017230995,0.002398766,0.0016633535,0.659817,0.9937105,0.3331694
xmu_3,268,160800,161399,1.0,4,4,4,0.0032547712,0.0026108015,0.004014199,0.0026896226,0.0034006718,0.0026594372,0.006431784,0.33209053,0.9828986,0.6599496
xmu_3,269,161400,161999,1.0,4,4,4,0.0017790216,0.002125643,0.0025958188,0.0027232806,0.002673843,0.0025992047,0.002654436,0.0035831912,0.99029684,0.9889687
xmu_3,270,162000,162599,1.0,4,4,4,0.0015558903,0.002196561,0.0033468907,0.0033189696,0.00252485,0.002866455,0.0035941147,0.004226778,0.98897827,0.98739123
xmu_3,271,162600,163199,1.0,4,4,4,0.0021773814,0.0018374311,0.00289282,0.0029451766,0.0023921777,0.0025302903,0.0018098284,0.0026861264,0.9907278,0.99000096
xmu_3,272,163200,163799,1.0,4,4,4,0.0027394558,0.002157576,0.0024254904,0.0028884003,0.0032220695,0.0027130323,0.0020523309,0.0024854247,0.9895606,0.9897556
xmu_3,273,163800,164399,1.0,4,4,4,0.0022711223,0.0023959866,0.0025545426,0.0026242842,0.0035325775,0.0030489415,0.0022040692,0.0020220762,0.9894377,0.9899087
xmu_3,274,164400,164999,1.0,4,4,4,0.0025088652,0.002506481,0.0035220636,0.0028340323,0.0036886958,0.0034811143,0.0026335316,0.0022966438,0.9876468,0.9888817
xmu_3,275,165000,165599,1.0,4,4,4,0.0030980515,0.002626013,0.0030964718,0.0030576927,0.003763962,0.0036617452,0.002568916,0.0024688388,0.98747265,0.9881857
xmu_3,276,165600,166199,1.0,4,4,4,0.0024362516,0.002681056,0.0029488965,0.003189144,0.0028148,0.003422486,0.0024640004,0.0025554826,0.989336,0.98815185
xmu_3,277,166200,166799,1.0,4,4,4,0.0020017852,0.0025120294,0.0025341762,0.002859848,0.0027709599,0.003116574,0.0025512283,0.0025280481,0.99014187,0.9889835
xmu_3,278,166800,167399,1.0,4,4,4,0.002378576,0.0022722043,0.005420571,0.003634548,0.0041111335,0.0032322977,0.004700764,0.0032386642,0.98338896,0.98762226
xmu_3,279,167400,167999,1.0,4,4,4,0.0028185444,0.0023996353,0.003128129,0.0036942922,0.004169308,0.0036838006,0.0031356828,0.0034625584,0.98674834,0.9867597
xmu_3,280,168000,168599,1.0,4,4,4,0.0021931538,0.0024634248,0.001944016,0.0034975722,0.002262321,0.0035142542,0.0019670036,0.0032678167,0.99163353,0.98725694
xmu_3,281,168600,169199,1.0,4,4,4,0.0020041575,0.0023386185,0.0023884047,0.00248685,0.0025331844,0.0029882712,0.0020859968,0.0023962278,0.99098825,0.98979
xmu_3,282,169200,169799,1.0,4,4,4,0.0022655015,0.002154271,0.0027947081,0.0023757096,0.00325551,0.002683672,0.0024376656,0.0021635552,0.9892466,0.9906228
xmu_3,283,169800,170399,1.0,4,4,4,0.0020172747,0.0020956446,0.0026779003,0.0026203378,0.0032885643,0.003025753,0.003406413,0.0026433584,0.9886098,0.9896149
xmu_3,284,170400,170999,1.0,4,4,4,0.0023376578,0.0022068114,0.004642413,0.0033716739,0.0029537105,0.0031659282,0.0029427172,0.002928932,0.98712355,0.98832667
xmu_3,285,171000,171599,1.0,4,4,4,0.0020886348,0.0021478557,0.0022126702,0.0031776612,0.002467415,0.00290323,0.0018259564,0.002725029,0.99140537,0.9890462
xmu_3,286,171600,172199,1.0,4,4,4,0.0023944366,0.0022735763,0.004415679,0.0037569206,0.0031800452,0.002867057,0.0033346573,0.0027011102,0.98667514,0.98840135
xmu_3,287,172200,172799,1.0,4,4,4,0.0027284778,0.0024038497,0.0020410626,0.0028898038,0.0031868427,0.0029447677,0.001911833,0.0023574822,0.9901318,0.9894041
xmu_3,288,172800,173399,1.0,4,4,4,0.002274126,0.0024656802,0.0038890168,0.003448586,0.0029493163,0.0031054013,0.0028380079,0.0026948326,0.98804957,0.9882855
xmu_3,289,173400,173999,1.0,4,4,4,0.002637923,0.0025468422,0.0020868597,0.002672313,0.0033999034,0.0031786875,0.0015344324,0.0020947577,0.9903408,0.9895074
xmu_3,290,174000,174599,1.0,4,4,4,0.0028450736,0.0025857075,0.0017922976,0.0025893913,0.0028179034,0.0030557078,0.0022584363,0.0022102923,0.99028623,0.9895589
xmu_3,291,174600,175199,1.0,4,4,4,0.0034054648,0.0029628205,0.0023848335,0.0020879968,0.0038582464,0.0033586845,0.0023497562,0.0020475416,0.9880017,0.9895429
xmu_3,292,175200,175799,1.0,4,4,4,0.0020043903,0.0027516428,0.004616417,0.0029311827,0.0028193395,0.003165163,0.0027651512,0.0024577812,0.9877947,0.9886942
xmu_3,293,175800,176399,1.0,4,4,4,0.0021645422,0.0025247992,0.0019725426,0.0029912645,0.0024694037,0.0030489964,0.0020517886,0.0023888987,0.99134177,0.98904604
xmu_3,294,176400,176999,1.0,4,4,4,0.0018944661,0.002021133,0.0024947594,0.0030279064,0.002476208,0.002588317,0.0024048444,0.0024072614,0.99072975,0.9899554
xmu_3,295,177000,177599,1.0,4,4,4,0.0019335458,0.0019975181,0.0028008036,0.0024227018,0.0031322083,0.0026926065,0.00190863,0.0021217545,0.99022484,0.99076545
xmu_3,296,177600,178199,1.0,4,4,4,0.002242912,0.0020236413,0.0012683754,0.0021879794,0.0018763305,0.0024949156,0.0016098156,0.00197443,0.99300253,0.99131906
xmu_3,297,178200,178799,1.0,4,4,4,0.0024132351,0.0021965643,0.0031478484,0.0024056758,0.002833726,0.0026140881,0.0022860556,0.0019348337,0.9893191,0.99084884
xmu_3,298,178800,179399,1.0,4,4,4,0.002123886,0.0022600112,0.0039941957,0.0028034733,0.002699222,0.0024697594,0.0029279455,0.0022746054,0.9882547,0.9901921
xmu_3,299,179400,179999,1.0,4,4,4,0.002345786,0.0022943025,0.0017239382,0.0029553275,0.0022351881,0.0025893787,0.0018732862,0.0023624292,0.99182177,0.98979855
xmu_3,300,180000,180599,1.0,4,4,4,0.0020934294,0.0021877005,0.003876145,0.003198093,0.0025662207,0.0025002102,0.0031190407,0.0026400909,0.98834515,0.9894739
xmu_3,301,180600,181199,1.0,4,4,4,0.002681241,0.0023734854,0.0027348935,0.0027783255,0.0031854194,0.0026622762,0.0020563873,0.0023495713,0.9893421,0.98983634
xmu_3,302,181200,181799,1.0,4,4,4,0.0023119678,0.0023622126,0.003241036,0.0032840248,0.0025098547,0.0027538317,0.0025016726,0.0025590335,0.98943543,0.9890409
xmu_3,303,181800,182399,1.0,4,4,4,0.00288632,0.0026265096,0.0013714565,0.0024491288,0.0028377462,0.0028443402,0.0019250816,0.0021610472,0.99097943,0.989919
xmu_3,304,182400,182999,1.0,4,4,4,0.0027379384,0.0026454087,0.0034343814,0.0026822914,0.0031264378,0.0028246795,0.0032432736,0.002556676,0.987458,0.98929095
